gene_claim_name	gene_concept_id	gene_name	interaction_source_db_name	interaction_source_db_version	interaction_type	interaction_score	drug_claim_name	drug_concept_id	drug_name	approved	immunotherapy	anti_neoplastic
SIRT3	hgnc:14931	SIRT3	DTC	9/2/20	NULL	26.25383561784724	4-METHYLNICOTINAMIDE	chembl:CHEMBL1501622	CHEMBL:CHEMBL1501622	FALSE	FALSE	FALSE
UNIPROT:P03886	hgnc:7455	MT-ND1	TdgClinicalTrial	Jan-14	NULL	0.2838252499226729	SEVOFLURANE	rxcui:36453	SEVOFLURANE	TRUE	FALSE	FALSE
UNIPROT:Q16445	hgnc:4080	GABRA6	TdgClinicalTrial	Jan-14	NULL	0.093763699	TALBUTAL	rxcui:89810	TALBUTAL	TRUE	FALSE	FALSE
UNIPROT:Q13002	hgnc:4580	GRIK2	TdgClinicalTrial	Jan-14	NULL	0.4565884455277783	SECOBARBITAL	rxcui:9624	SECOBARBITAL	TRUE	FALSE	FALSE
UNIPROT:P48169	hgnc:4078	GABRA4	TdgClinicalTrial	Jan-14	NULL	0.096050618	TALBUTAL	rxcui:89810	TALBUTAL	TRUE	FALSE	FALSE
UNIPROT:P30536	hgnc:1158	TSPO	TEND	1-Aug-11	NULL	0.081281225	ALPRAZOLAM	rxcui:596	ALPRAZOLAM	TRUE	FALSE	FALSE
UNIPROT:P06276	hgnc:983	BCHE	TEND	1-Aug-11	NULL	1.312691780892362	DEMECARIUM BROMIDE	rxcui:22482	DEMECARIUM BROMIDE	TRUE	FALSE	FALSE
5-HT 1A RECEPTOR	hgnc:5286	HTR1A	TTD	2020.06.01	NULL	2.128689374420047	ORG-13011	rxcui:2672253	GEPIRONE	TRUE	FALSE	FALSE
UNIPROT:P10696	hgnc:441	ALPG	TEND	1-Aug-11	NULL	0.6177373086552295	AMIFOSTINE	rxcui:1545987	AMIFOSTINE ANHYDROUS	TRUE	FALSE	FALSE
UNIPROT:P24046	hgnc:4090	GABRR1	TdgClinicalTrial	Jan-14	NULL	0.1041818873724097	MIDAZOLAM	rxcui:203128	MIDAZOLAM HYDROCHLORIDE	TRUE	FALSE	FALSE
UNIPROT:P07327	hgnc:249	ADH1A	TEND	1-Aug-11	NULL	3.281729452230906	FOMEPIZOLE	rxcui:15226	FOMEPIZOLE	TRUE	FALSE	FALSE
UNIPROT:O95180	hgnc:1395	CACNA1H	TEND	1-Aug-11	NULL	0.4440395030502706	FLUNARIZINE	rxcui:4459	FLUNARIZINE	FALSE	FALSE	FALSE
NCBIGENE:85	ncbigene:85	ACTL5	GuideToPharmacology	2024.1	agonist	17.50255707856483	IUPHAR.LIGAND:12665	iuphar.ligand:12665	EXAMPLE 494 [WO2014028479] PARENT MOLECULE	FALSE	FALSE	FALSE
UNIPROT:P31644	hgnc:4079	GABRA5	TEND	1-Aug-11	NULL	0.052648066	ALPRAZOLAM	rxcui:596	ALPRAZOLAM	TRUE	FALSE	FALSE
UNIPROT:Q9P0X4	hgnc:1396	CACNA1I	TEND	1-Aug-11	NULL	0.4546118721705151	FLUNARIZINE	rxcui:4459	FLUNARIZINE	FALSE	FALSE	FALSE
UNIPROT:P18505	hgnc:4081	GABRB1	TEND	1-Aug-11	NULL	0.056500364	ALPRAZOLAM	rxcui:596	ALPRAZOLAM	TRUE	FALSE	FALSE
UNIPROT:P47869	hgnc:4076	GABRA2	TEND	1-Aug-11	NULL	0.050912416	ALPRAZOLAM	rxcui:596	ALPRAZOLAM	TRUE	FALSE	FALSE
UNIPROT:P28476	hgnc:4091	GABRR2	TEND	1-Aug-11	NULL	0.1187956362798518	ALPRAZOLAM	rxcui:596	ALPRAZOLAM	TRUE	FALSE	FALSE
UNIPROT:P14416	hgnc:3023	DRD2	TEND	1-Aug-11	NULL	0.031929262	AMISULPRIDE	rxcui:46303	AMISULPRIDE	TRUE	FALSE	FALSE
NCBIGENE:326	hgnc:360	AIRE	GuideToPharmacology	2024.1	agonist	2.625383561784724	IUPHAR.LIGAND:9469	iuphar.ligand:9469	MRS4162-BODIPY CONJUGATE	FALSE	FALSE	FALSE
UNIPROT:P13688	hgnc:1814	CEACAM1	TEND	1-Aug-11	NULL	8.751278539282415	ARCITUMOMAB	ncit:C1494	ARCITUMOMAB	TRUE	FALSE	FALSE
NCBIGENE:1300	hgnc:2185	COL10A1	GuideToPharmacology	2024.1	inhibitor	3.500511415712966	IUPHAR.LIGAND:5292	iuphar.ligand:5292	YM976	FALSE	FALSE	FALSE
UNIPROT:P02458	hgnc:2200	COL2A1	TEND	1-Aug-11	NULL	1.875273972703375	COLLAGENASE	rxcui:2475861	COLLAGENASE CLOSTRIDIUM HISTOLYTICUM-AAES	TRUE	FALSE	FALSE
NCBIGENE:1584	hgnc:2591	CYP11B1	GuideToPharmacology	2024.1	inhibitor	8.751278539282415	IUPHAR.LIGAND:8554	iuphar.ligand:8554	COMPOUND 35 [PMID: 24157366]	FALSE	FALSE	FALSE
UNIPROT:O14646	hgnc:1915	CHD1	TEND	1-Aug-11	NULL	2.917092846427472	EPIRUBICIN	rxcui:3995	EPIRUBICIN	TRUE	FALSE	TRUE
UNIPROT:P11229	hgnc:1950	CHRM1	TEND	1-Aug-11	NULL	0.1642918374083057	ATROPINE	rxcui:1223	ATROPINE	TRUE	FALSE	FALSE
UNIPROT:P62158	hgnc:1442	CALM1	TEND	1-Aug-11	NULL	0.729273212	BEPRIDIL	rxcui:1436	BEPRIDIL	TRUE	FALSE	FALSE
UNIPROT:P11229	hgnc:1950	CHRM1	TEND	1-Aug-11	NULL	0.2094720926955897	BIPERIDEN	rxcui:1589	BIPERIDEN	TRUE	FALSE	FALSE
UNIPROT:Q15822	hgnc:1956	CHRNA2	TEND	1-Aug-11	NULL	0.6250913242344582	BIPERIDEN	rxcui:1589	BIPERIDEN	TRUE	FALSE	FALSE
UNIPROT:P00918	hgnc:1373	CA2	TEND	1-Aug-11	NULL	1.514644363	BRINZOLAMIDE	rxcui:194881	BRINZOLAMIDE	TRUE	FALSE	FALSE
UNIPROT:Q16445	hgnc:4080	GABRA6	TEND	1-Aug-11	NULL	0.055155117	ALPRAZOLAM	rxcui:596	ALPRAZOLAM	TRUE	FALSE	FALSE
UNIPROT:P12821	hgnc:2707	ACE	TEND	1-Aug-11	NULL	1.848379561100067	CAPTOPRIL	rxcui:1998	CAPTOPRIL	TRUE	FALSE	FALSE
UNIPROT:P28472	hgnc:4083	GABRB3	TEND	1-Aug-11	NULL	0.077789143	CLONAZEPAM	rxcui:2598	CLONAZEPAM	TRUE	FALSE	FALSE
UNIPROT:P28335	hgnc:5295	HTR2C	TEND	1-Aug-11	NULL	0.011940798	CLOZAPINE	rxcui:2626	CLOZAPINE	TRUE	FALSE	FALSE
UNIPROT:P21728	hgnc:3020	DRD1	TEND	1-Aug-11	NULL	0.008458066	CLOZAPINE	rxcui:2626	CLOZAPINE	TRUE	FALSE	FALSE
AR	hgnc:644	AR	DTC	9/2/20	NULL	0.019490598	AZINPHOS-ETHYL	ncit:C163587	AZINPHOS-ETHYL	FALSE	FALSE	FALSE
UNIPROT:P00492	hgnc:5157	HPRT1	TEND	1-Aug-11	NULL	0.5834185692854944	MERCAPTOPURINE	rxcui:103	MERCAPTOPURINE	TRUE	FALSE	TRUE
UNIPROT:P23975	hgnc:11048	SLC6A2	TEND	1-Aug-11	NULL	0.1840222122746302	DESVENLAFAXINE	rxcui:683693	DESVENLAFAXINE SUCCINATE	TRUE	FALSE	FALSE
UNIPROT:P03372	hgnc:3467	ESR1	TEND	1-Aug-11	NULL	0.1226814748497534	DESOGESTREL	rxcui:22656	DESOGESTREL	TRUE	FALSE	FALSE
UNIPROT:P28223	hgnc:5293	HTR2A	TEND	1-Aug-11	NULL	0.079718124	ARIPIPRAZOLE	rxcui:1673265	ARIPIPRAZOLE LAUROXIL	TRUE	FALSE	FALSE
KDM4E	hgnc:37098	KDM4E	DTC	9/2/20	NULL	0.013975957	RAUWOLFIA SERPENTINA	rxcui:17205	AJMALICINE	TRUE	FALSE	FALSE
UNIPROT:P17181	hgnc:5432	IFNAR1	TEND	1-Aug-11	NULL	0.6250913242344583	INTERFERON ALFA-2B, RECOMBINANT	rxcui:5880	INTERFERON ALFA-2B	TRUE	TRUE	TRUE
UNIPROT:P23219	hgnc:9604	PTGS1	TEND	1-Aug-11	NULL	0.2812910959055062	KETOPROFEN	rxcui:6142	KETOPROFEN	TRUE	FALSE	FALSE
UNIPROT:P31644	hgnc:4079	GABRA5	TEND	1-Aug-11	NULL	0.089501712	METHARBITAL	rxcui:6825	METHARBITAL	TRUE	FALSE	FALSE
UNIPROT:P00915	hgnc:1368	CA1	TEND	1-Aug-11	NULL	1.050153425	METHAZOLAMIDE	rxcui:6826	METHAZOLAMIDE	TRUE	FALSE	FALSE
UNIPROT:P48169	hgnc:4078	GABRA4	TEND	1-Aug-11	NULL	0.096050618	METHARBITAL	rxcui:6825	METHARBITAL	TRUE	FALSE	FALSE
MAPK3	hgnc:6877	MAPK3	NCI	14-Sep-17	NULL	0.104285345	DHT	ncit:C29618	THERAPEUTIC ANDROSTANOLONE	FALSE	FALSE	FALSE
UNIPROT:Q13621	hgnc:10910	SLC12A1	TEND	1-Aug-11	NULL	3.750547945	METHYCLOTHIAZIDE	rxcui:6860	METHYCLOTHIAZIDE	TRUE	FALSE	FALSE
UNIPROT:Q16445	hgnc:4080	GABRA6	TEND	1-Aug-11	NULL	0.072125922	OXAZEPAM	rxcui:7781	OXAZEPAM	TRUE	FALSE	FALSE
PLA2G2A	hgnc:9031	PLA2G2A	NCI	14-Sep-17	NULL	0.2734774543525755	HEPARIN	rxcui:5224	HEPARIN	TRUE	FALSE	FALSE
UNIPROT:P07949	hgnc:9967	RET	TEND	1-Aug-11	NULL	0.034572952	IMATINIB	rxcui:282388	IMATINIB	TRUE	FALSE	TRUE
UNIPROT:P20648	hgnc:819	ATP4A	TEND	1-Aug-11	NULL	0.4375639269641208	PANTOPRAZOLE	rxcui:253191	PANTOPRAZOLE SODIUM	TRUE	FALSE	FALSE
UNIPROT:O14764	hgnc:4084	GABRD	TEND	1-Aug-11	NULL	0.092988792	PRAZEPAM	rxcui:8627	PRAZEPAM	TRUE	FALSE	FALSE
UNIPROT:P35348	hgnc:277	ADRA1A	TEND	1-Aug-11	NULL	0.546954909	PHENYLPROPANOLAMINE	rxcui:8175	PHENYLPROPANOLAMINE	TRUE	FALSE	FALSE
POL	hgnc:39043	ERVW-4	ChEMBL	33	inhibitor	0.9546849315580818	DELAVIRDINE MESYLATE	rxcui:142152	DELAVIRDINE MESYLATE	TRUE	FALSE	FALSE
UNIPROT:P21917	hgnc:3025	DRD4	TEND	1-Aug-11	NULL	0.2470949234620917	PRAMIPEXOLE	rxcui:746741	PRAMIPEXOLE	TRUE	FALSE	FALSE
UNIPROT:P14416	hgnc:3023	DRD2	TEND	1-Aug-11	NULL	0.1245241215075758	PRAMIPEXOLE	rxcui:746741	PRAMIPEXOLE	TRUE	FALSE	FALSE
UNIPROT:P14416	hgnc:3023	DRD2	TEND	1-Aug-11	NULL	0.024416494	PIMOZIDE	rxcui:8331	PIMOZIDE	TRUE	FALSE	FALSE
UNIPROT:P22303	hgnc:108	ACHE	TEND	1-Aug-11	NULL	0.4412409347537352	RIVASTIGMINE	rxcui:183379	RIVASTIGMINE	TRUE	FALSE	FALSE
UNIPROT:P35354	hgnc:9605	PTGS2	TEND	1-Aug-11	NULL	0.3182283105193605	SALICYLIC ACID	rxcui:9525	SALICYLIC ACID	TRUE	FALSE	FALSE
UNIPROT:P11229	hgnc:1950	CHRM1	TEND	1-Aug-11	NULL	0.101562227	SUCCINYLCHOLINE	rxcui:10154	SUCCINYLCHOLINE	TRUE	FALSE	FALSE
UNIPROT:Q9NYK1	hgnc:15631	TLR7	TEND	1-Aug-11	NULL	3.938075342677087	IMIQUIMOD	rxcui:59943	IMIQUIMOD	TRUE	TRUE	FALSE
NCBIGENE:1503	hgnc:2519	CTPS1	GuideToPharmacology	2024.1	inhibitor	0.6908904109959803	IUPHAR.LIGAND:5290	iuphar.ligand:5290	Y27632	FALSE	FALSE	FALSE
UNIPROT:P28702	hgnc:10478	RXRB	TEND	1-Aug-11	NULL	1.060761035064535	TAZAROTENE	rxcui:83947	TAZAROTENE	TRUE	FALSE	FALSE
UNIPROT:P30556	hgnc:336	AGTR1	TEND	1-Aug-11	NULL	0.3236220106976548	TELMISARTAN	rxcui:73494	TELMISARTAN	TRUE	FALSE	FALSE
UNIPROT:P00439	hgnc:8582	PAH	TEND	1-Aug-11	NULL	3.500511415712967	TETRAHYDROBIOPTERIN	rxcui:753340	SAPROPTERIN	TRUE	FALSE	FALSE
CYP1A2	hgnc:2596	CYP1A2	DTC	9/2/20	NULL	0.023612219	DACARBAZINE	rxcui:3098	DACARBAZINE	TRUE	FALSE	TRUE
UNIPROT:P17752	hgnc:12008	TPH1	TEND	1-Aug-11	NULL	2.625383561784725	TETRAHYDROBIOPTERIN	rxcui:753340	SAPROPTERIN	TRUE	FALSE	FALSE
UNIPROT:P30531	hgnc:11042	SLC6A1	TEND	1-Aug-11	NULL	14.00204566285186	TIAGABINE	rxcui:236875	TIAGABINE HYDROCHLORIDE	TRUE	FALSE	FALSE
VDR	hgnc:12679	VDR	DTC	9/2/20	NULL	0.022296251	4-METHYLDAPHNETIN	chembl:CHEMBL276618	4-METHYLDAPHNETIN	FALSE	FALSE	FALSE
UNIPROT:P80404	hgnc:23	ABAT	TEND	1-Aug-11	NULL	0.4023576339899961	TIAGABINE	rxcui:236875	TIAGABINE HYDROCHLORIDE	TRUE	FALSE	FALSE
PPARG	hgnc:9236	PPARG	DTC	9/2/20	NULL	0.016156207	APIGENIN	rxcui:1368130	APIGENIN	TRUE	FALSE	FALSE
UNIPROT:P37088	hgnc:10599	SCNN1A	TEND	1-Aug-11	NULL	2.917092846427472	TRIAMTERENE	rxcui:10763	TRIAMTERENE	TRUE	FALSE	FALSE
UNIPROT:P51172	hgnc:10601	SCNN1D	TEND	1-Aug-11	NULL	1.944728564284981	TRIAMTERENE	rxcui:10763	TRIAMTERENE	TRUE	FALSE	FALSE
TEK	hgnc:11724	TEK	DTC	9/2/20	NULL	1.312691780892362	GW559768X	chembl:CHEMBL237347	GW559768X	FALSE	FALSE	FALSE
UNIPROT:Q16881	hgnc:12437	TXNRD1	TEND	1-Aug-11	NULL	1.009762908	ARSENIC TRIOXIDE	rxcui:18330	ARSENIC TRIOXIDE	TRUE	FALSE	TRUE
UNIPROT:Q13621	hgnc:10910	SLC12A1	TEND	1-Aug-11	NULL	1.875273972703375	TRICHLORMETHIAZIDE	rxcui:10772	TRICHLORMETHIAZIDE	TRUE	FALSE	FALSE
UNIPROT:Q16739	hgnc:12524	UGCG	TEND	1-Aug-11	NULL	7.001022831425932	MIGLUSTAT	rxcui:402316	MIGLUSTAT	TRUE	FALSE	FALSE
UNIPROT:P08913	hgnc:281	ADRA2A	TEND	1-Aug-11	NULL	0.2154897588332195	YOHIMBINE	rxcui:220982	YOHIMBINE	TRUE	FALSE	FALSE
UNIPROT:P18825	hgnc:283	ADRA2C	TEND	1-Aug-11	NULL	0.1305078821102597	YOHIMBINE	rxcui:220982	YOHIMBINE	TRUE	FALSE	FALSE
NCBIGENE:262	hgnc:457	AMD1	GuideToPharmacology	2024.1	agonist	0.1508841127462485	IUPHAR.LIGAND:8983	iuphar.ligand:8983	ST-1006	FALSE	FALSE	FALSE
UNIPROT:P37288	hgnc:895	AVPR1A	TEND	1-Aug-11	NULL	0.3512218811752141	VASOPRESSIN	rxcui:1098	ARGIPRESSIN	TRUE	FALSE	FALSE
UNIPROT:P80404	hgnc:23	ABAT	TEND	1-Aug-11	NULL	0.6035364509849942	VIGABATRIN	rxcui:14851	VIGABATRIN	TRUE	FALSE	FALSE
UNIPROT:P30518	hgnc:897	AVPR2	TEND	1-Aug-11	NULL	0.3671865121377238	VASOPRESSIN	rxcui:1098	ARGIPRESSIN	TRUE	FALSE	FALSE
NCBIGENE:368	hgnc:57	ABCC6	GuideToPharmacology	2024.1	inhibitor	0.2917092846427472	IUPHAR.LIGAND:2222	iuphar.ligand:2222	D(CH2)5[TYR(ME)2,THR4]OVT	FALSE	FALSE	FALSE
UNIPROT:Q9BQB6	hgnc:23663	VKORC1	TEND	1-Aug-11	NULL	0.6364566210387212	WARFARIN	rxcui:11289	WARFARIN	TRUE	FALSE	FALSE
PLACENTA GROWTH FACTOR	hgnc:8893	PGF	TTD	2020.06.01	NULL	52.50767123569449	RO-5323441	chembl:CHEMBL2109545	TB-403	FALSE	FALSE	FALSE
DNA TOPOISOMERASE I	hgnc:11986	TOP1	TTD	2020.06.01	NULL	0.2187819634820604	CRLX101	ncit:C62600	DAVAMOTECAN PEGADEXAMER	FALSE	FALSE	FALSE
PROGRAMMED CELL DEATH 1 LIGAND 1	hgnc:17635	CD274	TTD	2020.06.01	NULL	0.2470949234620917	M7824	ncit:C124229	BINTRAFUSP ALFA	FALSE	FALSE	FALSE
ERBB3 TYROSINE KINASE RECEPTOR	hgnc:3431	ERBB3	TTD	2020.06.01	NULL	2.059124362184098	CDX-3379	chembl:CHEMBL4650292	CDX-3379	FALSE	FALSE	FALSE
BAZ2B	hgnc:963	BAZ2B	DTC	9/2/20	NULL	0.005294179	THIORIDAZINE HYDROCHLORIDE	rxcui:10502	THIORIDAZINE	TRUE	FALSE	FALSE
PROGRAMMED CELL DEATH 1 LIGAND 1	hgnc:17635	CD274	TTD	2020.06.01	NULL	0.6177373086552294	FAZ053	ncit:C131537	ANTI-PD-L1 MONOCLONAL ANTIBODY FAZ053	FALSE	FALSE	FALSE
INTERLEUKIN 3 RECEPTOR ALPHA	hgnc:6012	IL3RA	TTD	2020.06.01	NULL	5.250767123569449	JNJ-63709178	ncit:C128486	ANTI-CD123/CD3 BISPECIFIC ANTIBODY JNJ-63709178	FALSE	FALSE	FALSE
NEUTRAL ENDOPEPTIDASE	hgnc:7154	MME	TTD	2020.06.01	NULL	2.386712328895204	VX-15	chembl:CHEMBL4297884	PEPINEMAB	FALSE	FALSE	FALSE
VASCULAR ENDOTHELIAL GROWTH FACTOR A	hgnc:12680	VEGFA	TTD	2020.06.01	NULL	0.5048814541893701	Navicixizumab	ncit:C119620	NAVICIXIZUMAB	FALSE	FALSE	FALSE
LEUKOCYTE SURFACE ANTIGEN LEU-16	hgnc:7315	MS4A1	TTD	2020.06.01	NULL	0.9723642821424906	RG7828	rxcui:2625122	MOSUNETUZUMAB	TRUE	FALSE	FALSE
TANK	hgnc:11562	TANK	PharmGKB	4/5/24	NULL	3.182283105193606	adalimumab	rxcui:2103477	ADALIMUMAB-ADBM	TRUE	FALSE	FALSE
PHOSPHODIESTERASE I BETA	hgnc:3358	ENPP3	TTD	2020.06.01	NULL	3.281729452230906	AGS-16C3F	drugbank:DB17551	AGS-16C3F	FALSE	FALSE	FALSE
EPIDERMAL GROWTH FACTOR RECEPTOR	hgnc:3236	EGFR	TTD	2020.06.01	NULL	0.1852122442176172	MM-151	iuphar.ligand:9125	MM-151	FALSE	TRUE	TRUE
P2X PURINOCEPTOR 7	hgnc:8537	P2RX7	TTD	2020.06.01	NULL	17.50255707856483	JNJ-54175446	drugbank:DB15358	JNJ-54175446	FALSE	FALSE	FALSE
SERINE/THREONINE-PROTEIN KINASE MTOR	hgnc:3942	MTOR	TTD	2020.06.01	NULL	0.092443083	PF-04449913	rxcui:2105845	GLASDEGIB	TRUE	FALSE	TRUE
RETINOIC ACID-INDUCIBLE GENE-1	hgnc:19102	RIGI	TTD	2020.06.01	NULL	26.25383561784724	SB-9200	chembl:CHEMBL1076930	INARIGIVIR SOPROXIL	FALSE	FALSE	FALSE
UGT2B17	hgnc:12547	UGT2B17	PharmGKB	4/5/24	NULL	2.625383561784725	belzutifan	rxcui:2567226	BELZUTIFAN	TRUE	FALSE	FALSE
ANDROGEN RECEPTOR	hgnc:644	AR	TTD	2020.06.01	NULL	0.175415383	APC-100	chembl:CHEMBL37676	APC-100	FALSE	FALSE	FALSE
INTERFERON-ALPHA 2	hgnc:5423	IFNA2	TTD	2020.06.01	NULL	0.3750547945406749	Interferon alpha-2b	rxcui:5880	INTERFERON ALFA-2B	TRUE	TRUE	TRUE
RETINOIC ACID RECEPTOR	hgnc:18284	RAB40B	TTD	2020.06.01	NULL	0.2885036881082116	Fenretinide	ncit:C1098	FENRETINIDE	TRUE	FALSE	FALSE
BETA-MICROSEMINOPROTEIN	hgnc:7372	MSMB	TTD	2020.06.01	NULL	52.50767123569449	Tigapotide	ncit:C78474	TIGAPOTIDE	FALSE	FALSE	FALSE
OPIOID RECEPTOR ZETA	hgnc:15768	OGFR	TTD	2020.06.01	NULL	52.50767123569449	INNO-105	chembl:CHEMBL2108291	METENKEFALIN	FALSE	FALSE	FALSE
IL2	hgnc:6001	IL2	NCI	14-Sep-17	NULL	0.056581542	GLYBURIDE	rxcui:4815	GLYBURIDE	TRUE	FALSE	FALSE
FOLATE RECEPTOR ALPHA	hgnc:3791	FOLR1	TTD	2020.06.01	NULL	2.917092846427472	EC0489	ncit:C81935	FOLATE RECEPTOR-TARGETED VINCA ALKALOID EC0489	FALSE	FALSE	FALSE
SERINE/THREONINE-PROTEIN KINASE B-RAF	hgnc:1097	BRAF	TTD	2020.06.01	NULL	0.2749092734853114	ARQ 736	chembl:CHEMBL3545296	ARQ-736	FALSE	FALSE	FALSE
GGT1	hgnc:4250	GGT1	NCI	14-Sep-17	NULL	0.2430910705356226	URSODEOXYCHOLIC ACID	rxcui:11065	URSODIOL	TRUE	FALSE	FALSE
DNA-BINDING FACTOR KBF1	hgnc:14372	SCYL1	TTD	2020.06.01	NULL	26.25383561784724	CAT 1004	chembl:CHEMBL3786673	EDASALONEXENT	FALSE	FALSE	FALSE
INTERFERON ALPHA	hgnc:5423	IFNA2	TTD	2020.06.01	NULL	0.8078103267029924	Rontalizumab	ncit:C95794	RONTALIZUMAB	FALSE	FALSE	FALSE
ADRENERGIC RECEPTOR	hgnc:3642	FDXR	TTD	2020.06.01	NULL	13.12691780892362	Dabelotine	ncit:C74103	DABELOTINE	FALSE	FALSE	FALSE
5-HT 1A RECEPTOR	hgnc:5286	HTR1A	TTD	2020.06.01	NULL	0.041739007	Treximet	rxcui:142442	NAPROXEN SODIUM	TRUE	FALSE	FALSE
GRANULOCYTE COLONY-STIMULATING FACTOR RECEPTOR	hgnc:2439	CSF3R	TTD	2020.06.01	NULL	1.009762908	BLZ-945	drugbank:DB16838	BLZ-945	FALSE	FALSE	FALSE
SMAD3	hgnc:6769	SMAD3	NCI	14-Sep-17	NULL	0.005332352	DEXAMETHASONE	rxcui:3264	DEXAMETHASONE	TRUE	FALSE	TRUE
PHOSPHODIESTERASE 4B	hgnc:8781	PDE4B	TTD	2020.06.01	NULL	0.5834185692854944	HT-0712	drugbank:DB11650	HT-0712	FALSE	FALSE	FALSE
MELANOCORTIN RECEPTOR 4	hgnc:6932	MC4R	TTD	2020.06.01	NULL	0.5000730593875667	RM-493	iuphar.ligand:9272	SETMELANOTIDE	FALSE	FALSE	FALSE
THYROTROPIN-RELEASING HORMONE	hgnc:12298	TRH	TTD	2020.06.01	NULL	10.50153424713889	KPS-0373	chembl:CHEMBL4297622	ROVATIRELIN	FALSE	FALSE	FALSE
C-X-C CHEMOKINE RECEPTOR TYPE 2	hgnc:6027	CXCR2	TTD	2020.06.01	NULL	2.917092846427472	AZD-5122	chembl:CHEMBL5095219	AZD-5122	FALSE	FALSE	FALSE
CYP3A4	hgnc:2637	CYP3A4	DTC	9/2/20	NULL	0.014683353	LY-255283	chembl:CHEMBL15766	LY-255283	FALSE	FALSE	FALSE
FIBROBLAST GROWTH FACTOR RECEPTOR 2	hgnc:3689	FGFR2	TTD	2020.06.01	NULL	0.087222045	LY2874455	iuphar.ligand:8104	LY2874455	FALSE	FALSE	FALSE
GROWTH HORMONE SECRETAGOGUE RECEPTOR 1	hgnc:4267	GHSR	TTD	2020.06.01	NULL	1.458546423213736	PF-05190457	iuphar.ligand:9060	PF-05190457	FALSE	FALSE	FALSE
PALMITOYL-PROTEIN THIOESTERASE 1	hgnc:9325	PPT1	TTD	2020.06.01	NULL	26.25383561784724	Plitidepsin	ncit:C1689	PLITIDEPSIN	FALSE	FALSE	FALSE
NCBIGENE:1479	hgnc:2485	CSTF3	GuideToPharmacology	2024.1	inhibitor	0.9211872146613068	IUPHAR.LIGAND:5655	iuphar.ligand:5655	A-674563	FALSE	FALSE	FALSE
VASCULAR ENDOTHELIAL GROWTH FACTOR A	hgnc:12680	VEGFA	TTD	2020.06.01	NULL	1.514644363	RG7221	ncit:C118578	VANUCIZUMAB	FALSE	FALSE	FALSE
DOPAMINE D2 RECEPTOR	hgnc:3023	DRD2	TTD	2020.06.01	NULL	0.010923169	Olanzapine	rxcui:61381	OLANZAPINE	TRUE	FALSE	FALSE
AROMATIC-L-AMINO-ACID DECARBOXYLASE	hgnc:2719	DDC	TTD	2020.06.01	NULL	3.000438356325399	Benserazide	rxcui:1374	BENSERAZIDE	TRUE	FALSE	FALSE
COAGULATION FACTOR XA	hgnc:3528	F10	TTD	2020.06.01	NULL	0.5357925636295356	SR-123781A	drugbank:DB05361	SR-123781A	FALSE	FALSE	FALSE
T-CELL SURFACE GLYCOPROTEIN CD3 EPSILON	hgnc:1674	CD3E	TTD	2020.06.01	NULL	0.8334550989792776	Muromonab	rxcui:42405	MUROMONAB-CD3	TRUE	TRUE	FALSE
B2 BRADYKININ RECEPTOR	hgnc:1030	BDKRB2	TTD	2020.06.01	NULL	1.093909817410302	DELTIBANT	ncit:C166885	DELTIBANT	FALSE	FALSE	FALSE
CYP1A2	hgnc:2596	CYP1A2	DTC	9/2/20	NULL	0.010417155	NISOLDIPINE	rxcui:7435	NISOLDIPINE	TRUE	FALSE	FALSE
ANDROGEN RECEPTOR	hgnc:644	AR	TTD	2020.06.01	NULL	0.009745299	Prasterone	rxcui:3143	PRASTERONE	TRUE	FALSE	FALSE
OXYTOCIN RECEPTOR	hgnc:8529	OXTR	TTD	2020.06.01	NULL	1.029562181092048	Desmopressin	rxcui:3251	DESMOPRESSIN	TRUE	FALSE	FALSE
C-X-C CHEMOKINE RECEPTOR TYPE 1	hgnc:6026	CXCR1	TTD	2020.06.01	NULL	0.192335792	Ibuprofen	rxcui:1429044	IBUPROFEN, SODIUM SALT	TRUE	FALSE	TRUE
NEURONAL ACETYLCHOLINE RECEPTOR ALPHA-2	hgnc:1956	CHRNA2	TTD	2020.06.01	NULL	0.5000730593875667	CYTISINE	rxcui:1723152	CYTISINE	FALSE	FALSE	FALSE
FATTY ACID SYNTHASE	hgnc:3594	FASN	TTD	2020.06.01	NULL	0.1143957978991165	Epigallocatechin gallate	rxcui:24246	EPIGALLOCATECHIN GALLATE	TRUE	FALSE	FALSE
LTK	hgnc:6721	LTK	DTC	9/2/20	NULL	0.028536778	LINIFANIB	ncit:C71759	LINIFANIB	FALSE	FALSE	TRUE
COAGULATION FACTOR XA	hgnc:3528	F10	TTD	2020.06.01	NULL	1.071585127259071	BIBT986	chembl:CHEMBL1270156	TANOGITRAN	FALSE	FALSE	FALSE
PURINE NUCLEOSIDE PHOSPHORYLASE	hgnc:7892	PNP	TTD	2020.06.01	NULL	8.751278539282415	Guanosine	rxcui:1591890	GUANOSINE	FALSE	FALSE	FALSE
ESTROGEN RECEPTOR BETA	hgnc:3468	ESR2	TTD	2020.06.01	NULL	0.6250913242344582	ARZOXIFENE	ncit:C1805	ARZOXIFENE	FALSE	FALSE	FALSE
ADENOSINE A2A RECEPTOR	hgnc:263	ADORA2A	TTD	2020.06.01	NULL	0.8514757497680189	Binodenoson	ncit:C174671	BINODENOSON	FALSE	FALSE	FALSE
