index	layer	path_layer	score	tf	gene
573	RNA	RNA_1	5.534177434185089e-08	ARNT2	ATP1A1-AS1
931	RNA	RNA_1	5.534037102493125e-08	BACH1	C8orf59
1010	RNA	RNA_1	5.5340286400084905e-08	CREM	CASC4
1338	RNA	RNA_1	5.534009238849033e-08	CUX1	CHRM3
149	RNA	RNA_1	5.5339349570964004e-08	ARNT2	ADAMTS8
1122	RNA	RNA_1	5.53390897242498e-08	CLOCK	CCSER2
1731	RNA	RNA_1	5.533860549514871e-08	CEBPZ	CYP26A1
1063	RNA	RNA_1	5.533844255216371e-08	CLOCK	CCDC24
471	RNA	RNA_1	5.533819202783396e-08	ATF2	ARL5A
198	RNA	RNA_1	5.53379850881541e-08	CREB3L4	AGGF1
441	RNA	RNA_1	5.5337891162998736e-08	CUX1	ARHGEF10L
320	RNA	RNA_1	5.5337810316145195e-08	DDIT3	ANKRD36C
149	RNA	RNA_1	5.533779008314119e-08	CREB1	ADAMTS8
13	RNA	RNA_1	5.533759502549878e-08	CREB3	AASDHPPT
106	RNA	RNA_1	5.533757048209278e-08	BCL11A	ACP2
200	RNA	RNA_1	5.5337377031375575e-08	CEBPZ	AGL
868	RNA	RNA_1	5.533732152892233e-08	AR	C19orf66
100	RNA	RNA_1	5.5337266807668084e-08	ARNT2	ACOT13
1460	RNA	RNA_1	5.533694340052872e-08	CLOCK	COA4
947	RNA	RNA_1	5.5336180428362095e-08	CLOCK	CABIN1
136	RNA	RNA_1	5.5336139522380016e-08	DNMT1	ADA
1704	RNA	RNA_1	5.533576582630151e-08	BACH1	CWF19L1
1924	RNA	RNA_1	5.533570592782616e-08	ATF6	DKC1
713	RNA	RNA_1	5.5334895052685094e-08	DNMT1	BDP1
615	RNA	RNA_1	5.533346533330315e-08	DDIT3	ATP9B
341	RNA	RNA_1	5.533345133747691e-08	ATF2	ANP32B
1320	RNA	RNA_1	5.533291917513635e-08	CREB1	CHID1
821	RNA	RNA_1	5.533266651575623e-08	BBX	C11orf95
1111	RNA	RNA_1	5.533244528756199e-08	BBX	CCNK
1241	RNA	RNA_1	5.533179838226235e-08	CREM	CENPF
275	RNA	RNA_1	5.5331632866826516e-08	CREB1	ALPL
1255	RNA	RNA_1	5.533081196408918e-08	BACH1	CEP126
1623	RNA	RNA_1	5.5329761802897e-08	AR	CSRP2BP
201	RNA	RNA_1	5.532972967772807e-08	ARNT2	AGO1
1534	RNA	RNA_1	5.532921831471349e-08	ATF6B	COTL1
119	RNA	RNA_1	5.532848928819583e-08	BACH1	ACTN1
257	RNA	RNA_1	5.532845196663328e-08	BBX	ALDH3A2
1367	RNA	RNA_1	5.5328406626185644e-08	ATF6B	CKAP4
836	RNA	RNA_1	5.5328047896265734e-08	ARNT2	C14orf166
1517	RNA	RNA_1	5.532776280951464e-08	CUX1	COPS2
976	RNA	RNA_1	5.5327728212317964e-08	AR	CAMKK1
13	RNA	RNA_1	5.532719508638195e-08	DNMT1	AASDHPPT
1466	RNA	RNA_1	5.532708535292681e-08	BCL11A	COG1
446	RNA	RNA_1	5.5326956867128886e-08	CREB1	ARHGEF2
108	RNA	RNA_1	5.532656066458962e-08	CREB1	ACSBG1
1695	RNA	RNA_1	5.532624526936952e-08	CEBPZ	CUL7
1597	RNA	RNA_1	5.532602065212934e-08	ATF4	CROCC
655	RNA	RNA_1	5.532559777327547e-08	CREB3L4	B3GNT7
1194	RNA	RNA_1	5.53253799038241e-08	ATF2	CDIP1
1773	RNA	RNA_1	5.5324854575318516e-08	BACH1	DCAF4
1696	RNA	RNA_1	5.532448392373547e-08	ATF2	CUTA
1818	RNA	RNA_1	5.532423591354704e-08	CREB1	DDX17
1	RNA	RNA_1	5.532411958639592e-08	BCL11A	A2ML1-AS1
1941	RNA	RNA_1	5.5324035132572966e-08	BBX	DMAP1
342	RNA	RNA_1	5.5322623082253934e-08	ATF2	ANP32E
1882	RNA	RNA_1	5.5322492620073945e-08	BBX	DGUOK
1140	RNA	RNA_1	5.532219078865013e-08	ATF3	CD3EAP
1897	RNA	RNA_1	5.53220432727294e-08	DNMT1	DHX15
1427	RNA	RNA_1	5.532168414454427e-08	CEBPZ	CMTM7
708	RNA	RNA_1	5.532164669200381e-08	CEBPZ	BCR
927	RNA	RNA_1	5.532127622304972e-08	CREB3L4	C7orf50
1269	RNA	RNA_1	5.532073584003946e-08	CLOCK	CEP44
1965	RNA	RNA_1	5.5319151120074404e-08	AR	DNAJC16
284	RNA	RNA_1	5.531803792639077e-08	BBX	AMT
1016	RNA	RNA_1	5.531717560901137e-08	CREM	CASP6
1507	RNA	RNA_1	5.5317152749168673e-08	ATF1	COMMD6
239	RNA	RNA_1	5.531711541379599e-08	CLOCK	AKAP9
1142	RNA	RNA_1	5.531622823559171e-08	AR	CD46
1005	RNA	RNA_1	5.5316155389024746e-08	BCL11A	CARS
1399	RNA	RNA_1	5.531570101164427e-08	CUX2	CLN8
123	RNA	RNA_1	5.531548422296359e-08	ATF2	ACTR1A
507	RNA	RNA_1	5.531524543269244e-08	BBX	ASB13
1521	RNA	RNA_1	5.53152004678237e-08	DNMT1	COPS6
1362	RNA	RNA_1	5.5314935852656483e-08	CREB3L4	CIT
5	RNA	RNA_1	5.531411891968601e-08	CREB3	AAK1
299	RNA	RNA_1	5.5313622837315554e-08	BACH1	ANKFY1
1514	RNA	RNA_1	5.531334271624431e-08	BACH1	COPB2
769	RNA	RNA_1	5.531314065114063e-08	ARNT2	BRD8
269	RNA	RNA_1	5.5312485712466985e-08	CUX1	ALG8
1347	RNA	RNA_1	5.531239260201091e-08	DNMT1	CHST9
260	RNA	RNA_1	5.531227386248837e-08	CEBPZ	ALDOA
1868	RNA	RNA_1	5.5311742138359136e-08	BCL11A	DFFA
892	RNA	RNA_1	5.531173841551567e-08	ATF3	C21orf58
678	RNA	RNA_1	5.531168635312937e-08	ATF6	BASP1
1732	RNA	RNA_1	5.5311636715818474e-08	BACH1	CYP2R1
1158	RNA	RNA_1	5.531118210001007e-08	ATF2	CDC20
1263	RNA	RNA_1	5.5311141149336395e-08	BBX	CEP192
274	RNA	RNA_1	5.531038066636295e-08	ATF3	ALOX12P2
292	RNA	RNA_1	5.5310064204317844e-08	ATF2	ANAPC4
1099	RNA	RNA_1	5.530964799092676e-08	CEBPZ	CCND1
55	RNA	RNA_1	5.5309222738104696e-08	ARNT2	AC007405.6
18	RNA	RNA_1	5.5308964309063196e-08	ARNT2	ABCB7
1973	RNA	RNA_1	5.5308509373904386e-08	BACH1	DNAJC4
1724	RNA	RNA_1	5.5307973493127245e-08	ARNT2	CYC1
758	RNA	RNA_1	5.5307828249885194e-08	BCL11A	BRAF
1615	RNA	RNA_1	5.5307715076367465e-08	ARNT2	CSNK1E
1351	RNA	RNA_1	5.5307536630331465e-08	BCL11A	CHTOP
1498	RNA	RNA_1	5.53062661983787e-08	BBX	COL9A1
242	RNA	RNA_1	5.53061646318671e-08	CLOCK	AKIRIN2
1894	RNA	RNA_1	5.53057565142941e-08	CEBPZ	DHRS7
692	RNA	RNA_1	5.530531781632947e-08	CLOCK	BCAP31
900	RNA	RNA_1	5.530489562802051e-08	CREB1	C2orf68
392	RNA	RNA_1	5.530468022889002e-08	ARNT2	APLP2
1400	RNA	RNA_1	5.530455423537978e-08	AR	CLNS1A
1651	RNA	RNA_1	5.5304471585523474e-08	ARNT2	CTD-2306M5.1
1636	RNA	RNA_1	5.530412409031362e-08	CEBPZ	CTC-329D1.2
1351	RNA	RNA_1	5.530412386174334e-08	CUX2	CHTOP
70	RNA	RNA_1	5.530400980317664e-08	ARNT2	AC073071.1
609	RNA	RNA_1	5.53039755255759e-08	DDIT3	ATP6V1F
575	RNA	RNA_1	5.5303847103316894e-08	BACH1	ATP1B1
225	RNA	RNA_1	5.530235295295837e-08	DDIT3	AIMP1
1329	RNA	RNA_1	5.530214926509755e-08	ATF6B	CHMP6
1674	RNA	RNA_1	5.530194741456092e-08	BACH1	CTNND2
1372	RNA	RNA_1	5.5301421815870054e-08	CLOCK	CKS2
1924	RNA	RNA_1	5.5301373957033056e-08	CREB1	DKC1
1927	RNA	RNA_1	5.530065032261838e-08	CEBPZ	DLAT
959	RNA	RNA_1	5.530051345011568e-08	BBX	CACUL1
859	RNA	RNA_1	5.5300437040359236e-08	AR	C19orf12
783	RNA	RNA_1	5.5300158554822723e-08	ARID3A	BRWD3
329	RNA	RNA_1	5.529968613107907e-08	DNMT1	ANKS3
1259	RNA	RNA_1	5.529958956074982e-08	CUX1	CEP152
228	RNA	RNA_1	5.52991075226078e-08	DNMT1	AK2
1516	RNA	RNA_1	5.52984071720816e-08	ATF2	COPRS
571	RNA	RNA_1	5.5298208717662856e-08	BACH1	ATP13A3
1659	RNA	RNA_1	5.529614337484822e-08	DNMT1	CTD-2561J22.5
1443	RNA	RNA_1	5.529564122403002e-08	BCL11A	CNOT2
263	RNA	RNA_1	5.529562815371145e-08	ATF3	ALG13
1054	RNA	RNA_1	5.529562440798631e-08	CEBPZ	CCDC141
56	RNA	RNA_1	5.5295613656756134e-08	ATF2	AC007566.10
1331	RNA	RNA_1	5.529537667212386e-08	ARID3A	CHN1
782	RNA	RNA_1	5.52949494803834e-08	BACH1	BRWD1
667	RNA	RNA_1	5.5294628196725235e-08	BBX	BAG2
79	RNA	RNA_1	5.5294550441501764e-08	CEBPZ	AC116614.1
1863	RNA	RNA_1	5.52944405726078e-08	CREB1	DERL1
1797	RNA	RNA_1	5.529437194906717e-08	AR	DCUN1D4
134	RNA	RNA_1	5.5294000008297394e-08	DDIT3	ACYP1
697	RNA	RNA_1	5.52931855890986e-08	ATF3	BCAT2
887	RNA	RNA_1	5.529268888678305e-08	DNMT1	C1orf43
1010	RNA	RNA_1	5.5292354121979564e-08	ARNT2	CASC4
213	RNA	RNA_1	5.529208380671056e-08	DNMT1	AHCYL2
1087	RNA	RNA_1	5.5291306215945756e-08	BBX	CCDC91
1449	RNA	RNA_1	5.529093437006088e-08	CLOCK	CNPPD1
695	RNA	RNA_1	5.529075358039508e-08	CUX1	BCAS3
1043	RNA	RNA_1	5.529052509117313e-08	BBX	CCDC115
67	RNA	RNA_1	5.529023621944519e-08	CUX2	AC024560.3
1515	RNA	RNA_1	5.529000902361089e-08	DNMT1	COPG2
1716	RNA	RNA_1	5.528979140603655e-08	CEBPZ	CYB5B
817	RNA	RNA_1	5.5289464419019915e-08	CEBPZ	C11orf58
1500	RNA	RNA_1	5.5289381412823224e-08	ARNT2	COLEC12
646	RNA	RNA_1	5.5289365942758245e-08	ATF2	B3GALT1
1664	RNA	RNA_1	5.528873620891765e-08	BBX	CTDSPL2
72	RNA	RNA_1	5.528838157681128e-08	BCL11A	AC074363.1
1814	RNA	RNA_1	5.528811013286704e-08	CLOCK	DDT
1947	RNA	RNA_1	5.5287302330578934e-08	CREM	DNA2
1567	RNA	RNA_1	5.528702190144829e-08	CLOCK	CPT1C
61	RNA	RNA_1	5.528666603369495e-08	CREB3	AC011043.1
467	RNA	RNA_1	5.5286530314724316e-08	DDIT3	ARL17B
1940	RNA	RNA_1	5.528645347183842e-08	ATF2	DLL3
403	RNA	RNA_1	5.528626303684251e-08	DNMT1	APTR
411	RNA	RNA_1	5.5286197311286676e-08	BBX	AREL1
179	RNA	RNA_1	5.528601629011897e-08	DNMT1	ADSL
678	RNA	RNA_1	5.5285054621863524e-08	ATF6B	BASP1
1016	RNA	RNA_1	5.5284900541219473e-08	BPTF	CASP6
1393	RNA	RNA_1	5.528489276984233e-08	BBX	CLK1
1054	RNA	RNA_1	5.528482970880438e-08	AR	CCDC141
1476	RNA	RNA_1	5.5284807852319984e-08	CLOCK	COL12A1
1556	RNA	RNA_1	5.528422461382708e-08	BCL11A	CPNE3
221	RNA	RNA_1	5.528416856210719e-08	CLOCK	AIFM1
1534	RNA	RNA_1	5.528378895826064e-08	BCL11A	COTL1
468	RNA	RNA_1	5.52837806458397e-08	CLOCK	ARL3
571	RNA	RNA_1	5.528362878945633e-08	ATF3	ATP13A3
1715	RNA	RNA_1	5.528290858238615e-08	CREM	CYB5A
896	RNA	RNA_1	5.52827233754972e-08	BBX	C2CD5
1948	RNA	RNA_1	5.528240096088156e-08	CREM	DNAAF2
1813	RNA	RNA_1	5.528230157361309e-08	CEBPZ	DDRGK1
868	RNA	RNA_1	5.528209652247912e-08	BBX	C19orf66
1362	RNA	RNA_1	5.528193999471161e-08	BBX	CIT
336	RNA	RNA_1	5.528160616121395e-08	DDIT3	ANO8
804	RNA	RNA_1	5.528136898754272e-08	BCL11A	BUD31
667	RNA	RNA_1	5.5281265582372155e-08	BCL11A	BAG2
1439	RNA	RNA_1	5.528055684973189e-08	ATF4	CNNM3
214	RNA	RNA_1	5.528042451656525e-08	DNMT1	AHI1
1767	RNA	RNA_1	5.528036444372321e-08	ARID3A	DBR1
616	RNA	RNA_1	5.5279536249458516e-08	DNMT1	ATPAF1
928	RNA	RNA_1	5.527947542085043e-08	CUX1	C7orf73
618	RNA	RNA_1	5.527919527920758e-08	ATF3	ATR
1139	RNA	RNA_1	5.527901570454209e-08	CREB1	CD2BP2
1993	RNA	RNA_1	5.527785381752221e-08	CUX1	DNTTIP1
1293	RNA	RNA_1	5.527740449751765e-08	CREM	CFL1
1850	RNA	RNA_1	5.52772615710084e-08	CLOCK	DEK
212	RNA	RNA_1	5.527673374938818e-08	BBX	AHCYL1
133	RNA	RNA_1	5.527653344007573e-08	BCL11A	ACVR2B
562	RNA	RNA_1	5.527644644015814e-08	CEBPZ	ATIC
189	RNA	RNA_1	5.527619213199535e-08	CEBPZ	AFMID
730	RNA	RNA_1	5.5275984357902846e-08	BBX	BIRC2
657	RNA	RNA_1	5.5275464836371826e-08	ATF6B	B4GALT3
760	RNA	RNA_1	5.527535891496142e-08	BCL11A	BRAT1
1944	RNA	RNA_1	5.5274894785043817e-08	ATF2	DMTF1
1481	RNA	RNA_1	5.527459465462613e-08	CREB3L4	COL1A1
1024	RNA	RNA_1	5.5274101093756904e-08	ATF6	CBLB
1162	RNA	RNA_1	5.52735005845235e-08	BBX	CDC26
1371	RNA	RNA_1	5.527331517569525e-08	ATF6B	CKS1B
1056	RNA	RNA_1	5.527324183333768e-08	CUX2	CCDC150
1298	RNA	RNA_1	5.527299797111436e-08	BBX	CHAF1A
1302	RNA	RNA_1	5.527259122524311e-08	ATF6	CHCHD10
386	RNA	RNA_1	5.527248866170686e-08	CREB3L4	APELA
601	RNA	RNA_1	5.527194163911053e-08	BBX	ATP6V0E1
605	RNA	RNA_1	5.527167399505501e-08	ATF3	ATP6V1C1
329	RNA	RNA_1	5.5271636721643004e-08	ARNT2	ANKS3
325	RNA	RNA_1	5.527104971904694e-08	CUX2	ANKRD6
1437	RNA	RNA_1	5.527072481878331e-08	DNMT1	CNN3
49	RNA	RNA_1	5.527030884847564e-08	ATF6B	AC005307.3
670	RNA	RNA_1	5.527029015731348e-08	CREB1	BAG6
930	RNA	RNA_1	5.526997741134977e-08	ATF6B	C8orf58
1916	RNA	RNA_1	5.526985173896106e-08	ATF6B	DIMT1
561	RNA	RNA_1	5.526959491693421e-08	CREB1	ATHL1
1183	RNA	RNA_1	5.5269461939955375e-08	ATF2	CDCA7
1551	RNA	RNA_1	5.526932758358289e-08	DNMT1	COX7C
575	RNA	RNA_1	5.5269317207176836e-08	ATF6B	ATP1B1
1515	RNA	RNA_1	5.5269159367258614e-08	ARNT2	COPG2
1574	RNA	RNA_1	5.5269142474616055e-08	ATF2	CRBN
347	RNA	RNA_1	5.526886282882831e-08	ATF6	ANXA3
1482	RNA	RNA_1	5.526834080761535e-08	CLOCK	COL1A2
1927	RNA	RNA_1	5.5268336176092164e-08	ARID3A	DLAT
1195	RNA	RNA_1	5.526785274900263e-08	CLOCK	CDIPT
1145	RNA	RNA_1	5.526752129584483e-08	ATF6B	CD53
1137	RNA	RNA_1	5.526715680434268e-08	ARNT2	CD276
1546	RNA	RNA_1	5.526572893756292e-08	CLOCK	COX6B1
655	RNA	RNA_1	5.526555840618392e-08	ARID3A	B3GNT7
1931	RNA	RNA_1	5.52649060573259e-08	DNMT1	DLG1
1152	RNA	RNA_1	5.526454064981826e-08	ARNT2	CD9
1900	RNA	RNA_1	5.526453915465843e-08	CREB1	DHX32
634	RNA	RNA_1	5.526333035771775e-08	BACH1	AURKA
1226	RNA	RNA_1	5.526305490184213e-08	DDIT3	CDYL
1342	RNA	RNA_1	5.526261556488264e-08	ATF6	CHST12
257	RNA	RNA_1	5.5262201892008024e-08	DNMT1	ALDH3A2
1285	RNA	RNA_1	5.5261952319740664e-08	CUX2	CERS5
1952	RNA	RNA_1	5.5260935274478085e-08	CREB3L4	DNAJA2
979	RNA	RNA_1	5.526064947249276e-08	BBX	CAMLG
714	RNA	RNA_1	5.526054039310998e-08	DDIT3	BECN1
1607	RNA	RNA_1	5.526046676064015e-08	ATF3	CSAD
1159	RNA	RNA_1	5.5260384696427376e-08	CEBPZ	CDC23
1570	RNA	RNA_1	5.525988220210673e-08	BBX	CPXM1
1336	RNA	RNA_1	5.525982687982363e-08	CREB1	CHRDL1
259	RNA	RNA_1	5.5259819298146656e-08	CEBPZ	ALDH9A1
80	RNA	RNA_1	5.52593954915508e-08	ATF6B	AC141586.5
149	RNA	RNA_1	5.525880255027661e-08	CLOCK	ADAMTS8
172	RNA	RNA_1	5.5257925717727435e-08	DDIT3	ADNP
397	RNA	RNA_1	5.5257695722082633e-08	ATF6	APOO
1280	RNA	RNA_1	5.525709759387114e-08	DDIT3	CEP95
1258	RNA	RNA_1	5.525700024093696e-08	ARNT2	CEP135
1665	RNA	RNA_1	5.525698772184322e-08	CEBPZ	CTGF
1886	RNA	RNA_1	5.525625209258996e-08	BCL11A	DHDH
1822	RNA	RNA_1	5.52556867462036e-08	DNMT1	DDX23
932	RNA	RNA_1	5.5255602323304734e-08	ATF3	C8orf88
513	RNA	RNA_1	5.525434359432948e-08	BACH1	ASF1B
1864	RNA	RNA_1	5.5253334835107794e-08	CREM	DERL2
680	RNA	RNA_1	5.5252959738052036e-08	CDC5L	BAZ1A
871	RNA	RNA_1	5.525293944580066e-08	CEBPZ	C1GALT1
1338	RNA	RNA_1	5.5252919467338566e-08	CREB1	CHRM3
979	RNA	RNA_1	5.5252908909725034e-08	CREM	CAMLG
1076	RNA	RNA_1	5.5252710363300305e-08	CLOCK	CCDC66
928	RNA	RNA_1	5.525241884986607e-08	ATF6	C7orf73
1082	RNA	RNA_1	5.525234059270871e-08	CREB3	CCDC85B
396	RNA	RNA_1	5.5252269005070307e-08	ARNT2	APOE
1724	RNA	RNA_1	5.5252106676264115e-08	CREB1	CYC1
1041	RNA	RNA_1	5.525192159044628e-08	CUX2	CCDC109B
970	RNA	RNA_1	5.525191119997118e-08	DDIT3	CALM3
1370	RNA	RNA_1	5.525178648302572e-08	DDIT3	CKMT1B
312	RNA	RNA_1	5.525105302125135e-08	DNMT1	ANKRD18CP
717	RNA	RNA_1	5.525100398649052e-08	CLOCK	BEND6
533	RNA	RNA_1	5.525093555061767e-08	AR	ATAD3A
1520	RNA	RNA_1	5.5250848478129625e-08	ARID3A	COPS5
708	RNA	RNA_1	5.525079709427973e-08	CREB3	BCR
789	RNA	RNA_1	5.525049507521677e-08	CREB1	BTBD17
1176	RNA	RNA_1	5.5250056927750025e-08	DNMT1	CDC6
1817	RNA	RNA_1	5.5249776036047714e-08	ATF2	DDX11
1758	RNA	RNA_1	5.524951495866209e-08	ARNT2	DAZAP1
1567	RNA	RNA_1	5.524894182783831e-08	ARNT2	CPT1C
359	RNA	RNA_1	5.524889770593578e-08	CREB3	AP1AR
772	RNA	RNA_1	5.524882929944838e-08	BACH1	BRI3
1096	RNA	RNA_1	5.52487014050114e-08	ATF6B	CCNB1IP1
731	RNA	RNA_1	5.5248260735495685e-08	ATF6	BIRC5
819	RNA	RNA_1	5.524813725165678e-08	ATF2	C11orf74
1004	RNA	RNA_1	5.524723428319985e-08	ATF3	CARNMT1
1267	RNA	RNA_1	5.524682384550415e-08	CREB1	CEP350
1112	RNA	RNA_1	5.52467466148724e-08	DNMT1	CCNL1
863	RNA	RNA_1	5.5246026124566815e-08	ATF3	C19orf48
1441	RNA	RNA_1	5.524590896890857e-08	DNMT1	CNOT10
629	RNA	RNA_1	5.524516913952776e-08	DDIT3	ATXN7L3
1054	RNA	RNA_1	5.5244442160036536e-08	ARNT2	CCDC141
1246	RNA	RNA_1	5.5244380942597934e-08	DDIT3	CENPM
50	RNA	RNA_1	5.5244315247604995e-08	CREB3	AC005609.16
360	RNA	RNA_1	5.524427339976874e-08	ATF2	AP1B1
38	RNA	RNA_1	5.524419790011484e-08	BCL11A	ABLIM1
911	RNA	RNA_1	5.524384980892379e-08	ARNT2	C5orf24
354	RNA	RNA_1	5.5242903052621306e-08	CREM	AP000688.29
1142	RNA	RNA_1	5.524287991442379e-08	BBX	CD46
1512	RNA	RNA_1	5.524281306033533e-08	BCL11A	COPA
1732	RNA	RNA_1	5.5242366792943266e-08	CEBPZ	CYP2R1
1603	RNA	RNA_1	5.5242303951989236e-08	DNMT1	CRYBB2P1
1068	RNA	RNA_1	5.524222805341713e-08	BCL11A	CCDC43
1613	RNA	RNA_1	5.524222325902662e-08	ARNT2	CSNK1A1
1426	RNA	RNA_1	5.5241660690167776e-08	ARNT2	CMTM6
566	RNA	RNA_1	5.524163938092077e-08	ATF2	ATMIN
922	RNA	RNA_1	5.5241326060686486e-08	BACH1	C6orf48
41	RNA	RNA_1	5.5241207188446283e-08	AR	ABT1
646	RNA	RNA_1	5.5241059911946337e-08	BACH1	B3GALT1
366	RNA	RNA_1	5.5241031190595236e-08	CEBPZ	AP2A1
1590	RNA	RNA_1	5.524084469891268e-08	CREM	CRK
921	RNA	RNA_1	5.524081914504592e-08	DDIT3	C6orf141
1109	RNA	RNA_1	5.5240753350720175e-08	BCL11A	CCNJ
786	RNA	RNA_1	5.524074097863706e-08	BACH1	BTAF1
895	RNA	RNA_1	5.523984024680989e-08	DNMT1	C2CD3
1016	RNA	RNA_1	5.523956543019984e-08	DNMT1	CASP6
460	RNA	RNA_1	5.523956163575838e-08	CLOCK	ARIH1
1239	RNA	RNA_1	5.5239464463624746e-08	CLOCK	CENPC
1679	RNA	RNA_1	5.52394134445101e-08	DNMT1	CTSA
1162	RNA	RNA_1	5.5238895966684694e-08	ARID3A	CDC26
683	RNA	RNA_1	5.523889242708192e-08	CLOCK	BAZ2B
180	RNA	RNA_1	5.5238784708277807e-08	AR	ADSS
509	RNA	RNA_1	5.523819836510419e-08	CREB3	ASCC1
258	RNA	RNA_1	5.5238108226340626e-08	CEBPZ	ALDH7A1
1920	RNA	RNA_1	5.523755052196516e-08	CREB1	DIS3
396	RNA	RNA_1	5.5237547228129166e-08	CLOCK	APOE
37	RNA	RNA_1	5.5237440435015464e-08	ATF3	ABL2
1159	RNA	RNA_1	5.5236825180997475e-08	ATF2	CDC23
1924	RNA	RNA_1	5.5236797763983635e-08	CLOCK	DKC1
1196	RNA	RNA_1	5.523671044923815e-08	ATF2	CDK1
759	RNA	RNA_1	5.523666076945764e-08	BCL11A	BRAP
1303	RNA	RNA_1	5.5235187740626506e-08	CLOCK	CHCHD2
1889	RNA	RNA_1	5.5235086278820025e-08	ATF6	DHPS
592	RNA	RNA_1	5.523441176477227e-08	DNMT1	ATP5J
646	RNA	RNA_1	5.523426285026153e-08	ARNT2	B3GALT1
427	RNA	RNA_1	5.523406527181224e-08	ARNT2	ARHGAP10
68	RNA	RNA_1	5.5233518446733013e-08	DNMT1	AC068282.3
1032	RNA	RNA_1	5.5232847849621106e-08	ATF2	CBX5
1903	RNA	RNA_1	5.5232760763441964e-08	CREB3L2	DHX35
1531	RNA	RNA_1	5.523100130096215e-08	CREB3	COQ9
753	RNA	RNA_1	5.523076233208107e-08	DNMT1	BOP1
801	RNA	RNA_1	5.523064463366784e-08	ATF6B	BUB1
1270	RNA	RNA_1	5.5230488896637224e-08	DNMT1	CEP57
625	RNA	RNA_1	5.523018500451744e-08	ARNT2	ATXN2L
1887	RNA	RNA_1	5.522975067541248e-08	CUX2	DHFR
318	RNA	RNA_1	5.522951751126079e-08	CUX1	ANKRD35
709	RNA	RNA_1	5.522887233439922e-08	CREB1	BCS1L
388	RNA	RNA_1	5.522849766526125e-08	CREM	APH1B
1236	RNA	RNA_1	5.522843289397424e-08	BBX	CEMIP
898	RNA	RNA_1	5.522827537952603e-08	ATF2	C2orf48
1037	RNA	RNA_1	5.5228044602973146e-08	BCL11A	CCBE1
1448	RNA	RNA_1	5.522799031254344e-08	ATF6	CNP
1552	RNA	RNA_1	5.522788031462169e-08	ATF6B	CPAMD8
1738	RNA	RNA_1	5.522786955596047e-08	ARID3A	CYTH2
335	RNA	RNA_1	5.522762145316231e-08	BBX	ANO6
1213	RNA	RNA_1	5.5227346132147833e-08	ATF2	CDKAL1
1654	RNA	RNA_1	5.5227226979359824e-08	DNMT1	CTD-2368P22.1
576	RNA	RNA_1	5.5226659993227654e-08	BCL11A	ATP1B3
555	RNA	RNA_1	5.522613110047592e-08	ATF2	ATG3
335	RNA	RNA_1	5.522594774560578e-08	DNMT1	ANO6
910	RNA	RNA_1	5.5225548032814946e-08	CUX2	C5orf15
1300	RNA	RNA_1	5.522520153491792e-08	CREM	CHAMP1
24	RNA	RNA_1	5.522439180076829e-08	AR	ABCF1
1636	RNA	RNA_1	5.522398497085536e-08	ATF6	CTC-329D1.2
120	RNA	RNA_1	5.522392974367532e-08	CLOCK	ACTN3
1322	RNA	RNA_1	5.52234355106666e-08	BACH1	CHM
1656	RNA	RNA_1	5.522323196403879e-08	DNMT1	CTD-2501M5.1
213	RNA	RNA_1	5.522255632224403e-08	AR	AHCYL2
1251	RNA	RNA_1	5.522168448469097e-08	ATF6	CENPU
1271	RNA	RNA_1	5.522123046581867e-08	CLOCK	CEP63
793	RNA	RNA_1	5.522054273344249e-08	DNMT1	BTF3
1309	RNA	RNA_1	5.52197939791199e-08	ATF6	CHD1L
1543	RNA	RNA_1	5.5218695946241163e-08	CLOCK	COX5A
423	RNA	RNA_1	5.521811357732355e-08	CREB3L4	ARFRP1
902	RNA	RNA_1	5.521778388027271e-08	ATF6	C3orf14
904	RNA	RNA_1	5.521746215134649e-08	ARNT2	C3orf58
1153	RNA	RNA_1	5.521707935968148e-08	CUX1	CDADC1
300	RNA	RNA_1	5.5216068490219145e-08	DNMT1	ANKIB1
344	RNA	RNA_1	5.5215846072614434e-08	CUX2	ANXA1
1624	RNA	RNA_1	5.521569422492968e-08	ARNT2	CSTB
1775	RNA	RNA_1	5.52156573637704e-08	ATF6B	DCAF6
1780	RNA	RNA_1	5.521554178114016e-08	CEBPZ	DCK
336	RNA	RNA_1	5.521552218308916e-08	ARID3A	ANO8
1570	RNA	RNA_1	5.521521733842633e-08	CEBPZ	CPXM1
1320	RNA	RNA_1	5.521513601780919e-08	CEBPZ	CHID1
418	RNA	RNA_1	5.521481344029563e-08	ATF2	ARFGAP3
839	RNA	RNA_1	5.521474320729512e-08	DNMT1	C15orf40
1309	RNA	RNA_1	5.5214741923239544e-08	CREB3	CHD1L
57	RNA	RNA_1	5.5214722464402085e-08	ATF6B	AC007969.5
273	RNA	RNA_1	5.5214713088425726e-08	ARNT2	ALMS1
1259	RNA	RNA_1	5.521432129350579e-08	ATF6B	CEP152
1659	RNA	RNA_1	5.5213818616861335e-08	CUX2	CTD-2561J22.5
1263	RNA	RNA_1	5.521322622020946e-08	DNMT1	CEP192
1293	RNA	RNA_1	5.5212363571472786e-08	CLOCK	CFL1
1156	RNA	RNA_1	5.521232489808332e-08	CREB1	CDC14B
279	RNA	RNA_1	5.5212157599252304e-08	ARNT2	AMD1
805	RNA	RNA_1	5.520941045881878e-08	CUX1	BYSL
