index	layer	path_layer	score	gene	tf
14	TF	TF_1	8.751587628117735e-06	CCDC66	BPTF
29	TF	TF_1	8.75145892596235e-06	DDIT4	DDIT3
7	TF	TF_1	8.75123816549787e-06	CACNA2D1	ATF3
23	TF	TF_1	8.750515570389494e-06	CTSV	CREB3L4
20	TF	TF_1	8.750317191568564e-06	DCAF6	CREB1
17	TF	TF_1	8.746873111419571e-06	COG5	CEBPG
20	TF	TF_1	8.745778673752083e-06	ADIPOR1	CREB1
8	TF	TF_1	8.744453372556441e-06	ATP2B4	ATF4
12	TF	TF_1	8.742890448231557e-06	CDKN2AIPNL	BBX
1	TF	TF_1	8.74121104631082e-06	C6orf136	ARID2
23	TF	TF_1	8.740830396735592e-06	C2orf69	CREB3L4
23	TF	TF_1	8.739966943830632e-06	C9orf142	CREB3L4
8	TF	TF_1	8.739739881822549e-06	CWC15	ATF4
20	TF	TF_1	8.738440265415025e-06	AC068282.3	CREB1
23	TF	TF_1	8.738158434179908e-06	AKTIP	CREB3L4
21	TF	TF_1	8.738021313154927e-06	ATG2B	CREB3
24	TF	TF_1	8.737651300671396e-06	CDIPT	CREM
6	TF	TF_1	8.734456797718471e-06	BRAF	ATF2
6	TF	TF_1	8.734322743478804e-06	CTD-2306M5.1	ATF2
17	TF	TF_1	8.733232984284276e-06	CLUHP3	CEBPG
7	TF	TF_1	8.732634409787565e-06	CTSK	ATF3
17	TF	TF_1	8.732598752538138e-06	DCAF13	CEBPG
23	TF	TF_1	8.732415957020444e-06	AP1G1	CREB3L4
17	TF	TF_1	8.730340336018024e-06	APIP	CEBPG
14	TF	TF_1	8.730323588036724e-06	BAP1	BPTF
23	TF	TF_1	8.728900784983561e-06	DENR	CREB3L4
6	TF	TF_1	8.727849833353152e-06	CPAMD8	ATF2
21	TF	TF_1	8.727756216981385e-06	COX5B	CREB3
1	TF	TF_1	8.727115312645444e-06	CNBP	ARID2
17	TF	TF_1	8.726821812764498e-06	C6orf136	CEBPG
6	TF	TF_1	8.726335971944922e-06	ARF4	ATF2
12	TF	TF_1	8.726205355010094e-06	CLK3	BBX
14	TF	TF_1	8.725546928693668e-06	C5orf34	BPTF
23	TF	TF_1	8.724869534883266e-06	BNIP3	CREB3L4
14	TF	TF_1	8.724159093858572e-06	BNC2	BPTF
12	TF	TF_1	8.724026566038957e-06	DLGAP1	BBX
20	TF	TF_1	8.723671944124546e-06	ARHGAP11A	CREB1
14	TF	TF_1	8.719212611357049e-06	CCDC152	BPTF
12	TF	TF_1	8.71892182473828e-06	CYP26A1	BBX
6	TF	TF_1	8.718047054075697e-06	CSE1L	ATF2
23	TF	TF_1	8.71792545211547e-06	DCUN1D1	CREB3L4
17	TF	TF_1	8.717028784820435e-06	COMMD1	CEBPG
14	TF	TF_1	8.716494303171644e-06	AP1M1	BPTF
6	TF	TF_1	8.716243418906496e-06	DFNB59	ATF2
1	TF	TF_1	8.715475918983403e-06	AP3M2	ARID2
23	TF	TF_1	8.715417898301872e-06	CARD10	CREB3L4
1	TF	TF_1	8.714774117266306e-06	AKT3	ARID2
17	TF	TF_1	8.712283999549627e-06	DEPDC1B	CEBPG
17	TF	TF_1	8.712169343570698e-06	ATXN7L2	CEBPG
6	TF	TF_1	8.710503525447564e-06	ARHGAP35	ATF2
17	TF	TF_1	8.709761634788479e-06	CHD4	CEBPG
7	TF	TF_1	8.709475677247658e-06	C21orf58	ATF3
1	TF	TF_1	8.70905511237915e-06	ARMCX4	ARID2
23	TF	TF_1	8.707270592923461e-06	CFL1	CREB3L4
21	TF	TF_1	8.705941358426767e-06	CHD4	CREB3
8	TF	TF_1	8.705224165209724e-06	CMTR2	ATF4
14	TF	TF_1	8.704194965004385e-06	ATP5S	BPTF
7	TF	TF_1	8.703472869698941e-06	ABHD5	ATF3
23	TF	TF_1	8.703103786365193e-06	CLN8	CREB3L4
21	TF	TF_1	8.702102132747969e-06	CACNA1A	CREB3
21	TF	TF_1	8.70200550627436e-06	DEGS1	CREB3
12	TF	TF_1	8.700833407969821e-06	CASD1	BBX
6	TF	TF_1	8.700806204599171e-06	DNAJC11	ATF2
21	TF	TF_1	8.700503104410291e-06	CCDC25	CREB3
12	TF	TF_1	8.69916358124697e-06	ANKRD28	BBX
7	TF	TF_1	8.698867672382608e-06	ACTA1	ATF3
3	TF	TF_1	8.697352768245759e-06	B3GALT1	ARID3B
3	TF	TF_1	8.694802031103276e-06	BLMH	ARID3B
21	TF	TF_1	8.694719262209983e-06	C6orf48	CREB3
17	TF	TF_1	8.694707651635801e-06	CCDC107	CEBPG
5	TF	TF_1	8.693352440028203e-06	CREB1	ATF1
20	TF	TF_1	8.692678540822194e-06	ARHGAP23	CREB1
14	TF	TF_1	8.692557235778915e-06	AP3M1	BPTF
23	TF	TF_1	8.692317916028913e-06	ACADM	CREB3L4
14	TF	TF_1	8.691280918959364e-06	AGTRAP	BPTF
23	TF	TF_1	8.691280099381056e-06	ACTN4	CREB3L4
14	TF	TF_1	8.690021676815772e-06	ASNSD1	BPTF
12	TF	TF_1	8.689030598129691e-06	CLDN6	BBX
17	TF	TF_1	8.687898705003559e-06	DARS	CEBPG
20	TF	TF_1	8.68738663125233e-06	CD46	CREB1
27	TF	TF_1	8.687149325487715e-06	AP2A2	CUX2
17	TF	TF_1	8.686640325151888e-06	CARD10	CEBPG
21	TF	TF_1	8.685988942067882e-06	BAD	CREB3
24	TF	TF_1	8.685334262631335e-06	C9orf72	CREM
21	TF	TF_1	8.68467303963556e-06	DNAJC9	CREB3
1	TF	TF_1	8.680848139373127e-06	ADGRL2	ARID2
12	TF	TF_1	8.680771519869806e-06	CAP2	BBX
1	TF	TF_1	8.676688788386283e-06	C4orf46	ARID2
23	TF	TF_1	8.676605282458672e-06	ATF6	CREB3L4
1	TF	TF_1	8.676572212351906e-06	CCBE1	ARID2
4	TF	TF_1	8.676184332851517e-06	CCHCR1	ARNT2
1	TF	TF_1	8.675820118075873e-06	ARHGEF19	ARID2
14	TF	TF_1	8.675347231967554e-06	DBR1	BPTF
20	TF	TF_1	8.674832261064704e-06	APBB1	CREB1
3	TF	TF_1	8.674580245947255e-06	DNAJC2	ARID3B
6	TF	TF_1	8.674528108451506e-06	CREG1	ATF2
24	TF	TF_1	8.673676821907194e-06	DERL2	CREM
1	TF	TF_1	8.673145860790487e-06	ACTN4	ARID2
1	TF	TF_1	8.672937045321173e-06	ANXA5	ARID2
23	TF	TF_1	8.672458866443816e-06	COL4A3BP	CREB3L4
12	TF	TF_1	8.67238273684509e-06	AP3D1	BBX
6	TF	TF_1	8.671886852265177e-06	DIXDC1	ATF2
12	TF	TF_1	8.671014372175723e-06	CASC15	BBX
21	TF	TF_1	8.67095074219156e-06	ATP1B3	CREB3
7	TF	TF_1	8.670257103526782e-06	BCKDK	ATF3
7	TF	TF_1	8.669494969275986e-06	ARL8B	ATF3
6	TF	TF_1	8.668805368856685e-06	ATP5F1	ATF2
7	TF	TF_1	8.66796568436495e-06	ATAD3A	ATF3
7	TF	TF_1	8.667892370871584e-06	CHRAC1	ATF3
14	TF	TF_1	8.667844135952363e-06	CLSPN	BPTF
24	TF	TF_1	8.667193423823838e-06	AC007969.5	CREM
12	TF	TF_1	8.667055485674447e-06	CAPN2	BBX
17	TF	TF_1	8.666991000716294e-06	BTBD7	CEBPG
23	TF	TF_1	8.666367661629265e-06	BOD1	CREB3L4
17	TF	TF_1	8.665928794068298e-06	BRD9	CEBPG
23	TF	TF_1	8.665275023955525e-06	CAMKV	CREB3L4
21	TF	TF_1	8.665211895036378e-06	CHN1	CREB3
20	TF	TF_1	8.665133061557716e-06	ATOX1	CREB1
17	TF	TF_1	8.664699369723131e-06	DDX11	CEBPG
14	TF	TF_1	8.664647285596935e-06	ACTA2	BPTF
7	TF	TF_1	8.664348193028867e-06	ALG14	ATF3
8	TF	TF_1	8.664209779347184e-06	DCUN1D4	ATF4
17	TF	TF_1	8.663460162320974e-06	COX6C	CEBPG
6	TF	TF_1	8.661527559490351e-06	CLP1	ATF2
12	TF	TF_1	8.661510319303426e-06	ARID2	BBX
6	TF	TF_1	8.661087688795097e-06	CTGF	ATF2
8	TF	TF_1	8.659698335605044e-06	AIM1	ATF4
23	TF	TF_1	8.659683340698028e-06	BUB3	CREB3L4
6	TF	TF_1	8.6590501851637e-06	CASP9	ATF2
17	TF	TF_1	8.658725383992059e-06	ASAP3	CEBPG
17	TF	TF_1	8.65767185685371e-06	C2orf69	CEBPG
23	TF	TF_1	8.656629706950281e-06	CCDC53	CREB3L4
12	TF	TF_1	8.656151737955586e-06	COL6A1	BBX
17	TF	TF_1	8.65589410383297e-06	AEBP2	CEBPG
20	TF	TF_1	8.65520892068589e-06	CPSF3L	CREB1
7	TF	TF_1	8.654998033339587e-06	C1orf56	ATF3
20	TF	TF_1	8.65425410442746e-06	CLASP2	CREB1
4	TF	TF_1	8.652425799500566e-06	APLP1	ARNT2
20	TF	TF_1	8.6497911226527e-06	ACTR5	CREB1
17	TF	TF_1	8.648968596376046e-06	CHD6	CEBPG
7	TF	TF_1	8.647736651281655e-06	ATG13	ATF3
4	TF	TF_1	8.646222877020152e-06	AC007405.6	ARNT2
17	TF	TF_1	8.646217238875392e-06	AGAP3	CEBPG
7	TF	TF_1	8.646081627093343e-06	ATP6V1F	ATF3
20	TF	TF_1	8.645903341412448e-06	DBF4B	CREB1
20	TF	TF_1	8.644824379222075e-06	AMDHD2	CREB1
17	TF	TF_1	8.644649363301695e-06	C5orf45	CEBPG
17	TF	TF_1	8.644035997969654e-06	CROCCP2	CEBPG
6	TF	TF_1	8.642656143589136e-06	CCDC124	ATF2
8	TF	TF_1	8.642385979304055e-06	CCT2	ATF4
6	TF	TF_1	8.641330078043502e-06	CHORDC1	ATF2
17	TF	TF_1	8.641035376867933e-06	B4GALT5	CEBPG
1	TF	TF_1	8.640108739260293e-06	CHMP2B	ARID2
20	TF	TF_1	8.639821545822103e-06	CCDC144NL-AS1	CREB1
23	TF	TF_1	8.639797357807884e-06	C11orf95	CREB3L4
14	TF	TF_1	8.6389392968364e-06	BAG6	BPTF
6	TF	TF_1	8.638634991698525e-06	DANCR	ATF2
6	TF	TF_1	8.638341961047358e-06	CCNF	ATF2
17	TF	TF_1	8.636834033449007e-06	ATP5SL	CEBPG
17	TF	TF_1	8.636825820889204e-06	AUNIP	CEBPG
7	TF	TF_1	8.636687291394893e-06	CEP85	ATF3
14	TF	TF_1	8.636627825163775e-06	DLL3	BPTF
3	TF	TF_1	8.636167235160643e-06	ARHGAP10	ARID3B
4	TF	TF_1	8.636078316420313e-06	ACTN3	ARNT2
17	TF	TF_1	8.63599814987317e-06	ABCD4	CEBPG
17	TF	TF_1	8.63521421146057e-06	ALCAM	CEBPG
7	TF	TF_1	8.63443990406605e-06	ATF6B	ATF3
7	TF	TF_1	8.632143073660791e-06	CDT1	ATF3
14	TF	TF_1	8.632026807805506e-06	CYR61	BPTF
17	TF	TF_1	8.631897197573977e-06	COMMD6	CEBPG
17	TF	TF_1	8.631890445881376e-06	CEP85L	CEBPG
7	TF	TF_1	8.630984811827362e-06	DHODH	ATF3
24	TF	TF_1	8.630542427575332e-06	CDCA7L	CREM
21	TF	TF_1	8.629086178786206e-06	CALD1	CREB3
14	TF	TF_1	8.629035665197183e-06	CSTF3	BPTF
14	TF	TF_1	8.628274149971348e-06	AC074363.1	BPTF
22	TF	TF_1	8.628192031068314e-06	CRBN	CREB3L2
23	TF	TF_1	8.62744247092482e-06	AC116614.1	CREB3L4
17	TF	TF_1	8.62689350239035e-06	ANKRD13D	CEBPG
14	TF	TF_1	8.625870722954158e-06	C19orf48	BPTF
7	TF	TF_1	8.625265526074253e-06	ARMC1	ATF3
12	TF	TF_1	8.622245105709722e-06	ATL2	BBX
21	TF	TF_1	8.622185628022566e-06	CTSB	CREB3
17	TF	TF_1	8.621881440203432e-06	COL9A1	CEBPG
14	TF	TF_1	8.621825009435846e-06	APBB3	BPTF
7	TF	TF_1	8.620971258503891e-06	DHX30	ATF3
21	TF	TF_1	8.620902793791319e-06	CDCA8	CREB3
22	TF	TF_1	8.620862833733192e-06	ATF4	CREB3L2
20	TF	TF_1	8.619236084109857e-06	CHRM2	CREB1
4	TF	TF_1	8.61870166909345e-06	DHX36	ARNT2
21	TF	TF_1	8.618557932202993e-06	CIRH1A	CREB3
8	TF	TF_1	8.616450311047223e-06	ARPC1B	ATF4
6	TF	TF_1	8.61578271360863e-06	DLGAP1-AS2	ATF2
6	TF	TF_1	8.61359448680838e-06	BRPF3	ATF2
6	TF	TF_1	8.611645338059345e-06	CYBRD1	ATF2
20	TF	TF_1	8.611574856534102e-06	CHID1	CREB1
7	TF	TF_1	8.61099197336102e-06	ATP6V1A	ATF3
22	TF	TF_1	8.610602458209074e-06	DNHD1	CREB3L2
7	TF	TF_1	8.61001221413565e-06	CSTF3	ATF3
17	TF	TF_1	8.609414646057649e-06	C11orf80	CEBPG
14	TF	TF_1	8.609345484028716e-06	C17orf67	BPTF
24	TF	TF_1	8.608798306112351e-06	BYSL	CREM
23	TF	TF_1	8.607326530759363e-06	ALG14	CREB3L4
6	TF	TF_1	8.607132632268293e-06	CTSC	ATF2
14	TF	TF_1	8.605922666605533e-06	DGKE	BPTF
8	TF	TF_1	8.605484800463154e-06	COL11A1	ATF4
12	TF	TF_1	8.60403382655762e-06	ACADM	BBX
23	TF	TF_1	8.602647308138956e-06	ATP13A1	CREB3L4
8	TF	TF_1	8.601301304551587e-06	CCDC34	ATF4
6	TF	TF_1	8.600949358285347e-06	CTSA	ATF2
3	TF	TF_1	8.59978942661953e-06	ATRX	ARID3B
1	TF	TF_1	8.599458985931116e-06	BCAT1	ARID2
23	TF	TF_1	8.596779720679866e-06	CCDC144NL-AS1	CREB3L4
1	TF	TF_1	8.596775536479649e-06	BAP1	ARID2
20	TF	TF_1	8.596309372237276e-06	BAD	CREB1
21	TF	TF_1	8.596126747938858e-06	DAZAP2	CREB3
8	TF	TF_1	8.595890535824995e-06	BDNF	ATF4
17	TF	TF_1	8.595081946846972e-06	CHTOP	CEBPG
7	TF	TF_1	8.594651697069908e-06	AZI2	ATF3
16	TF	TF_1	8.59449983207442e-06	DNHD1	CDC5L
17	TF	TF_1	8.591997067303929e-06	CTSA	CEBPG
4	TF	TF_1	8.59128446668633e-06	CASC3	ARNT2
23	TF	TF_1	8.59068371319728e-06	CYP26A1	CREB3L4
3	TF	TF_1	8.587337170730559e-06	ATP11A	ARID3B
8	TF	TF_1	8.586627659889067e-06	AARD	ATF4
1	TF	TF_1	8.586355830537011e-06	CANX	ARID2
23	TF	TF_1	8.586342485628472e-06	CASD1	CREB3L4
21	TF	TF_1	8.584613450238255e-06	AFG3L1P	CREB3
7	TF	TF_1	8.582697044688127e-06	CDK4	ATF3
7	TF	TF_1	8.582696244017797e-06	CRKL	ATF3
17	TF	TF_1	8.582051519743113e-06	DNMT3A	CEBPG
1	TF	TF_1	8.581631701743201e-06	BEND4	ARID2
23	TF	TF_1	8.581526432725721e-06	CNN3	CREB3L4
1	TF	TF_1	8.580473243236422e-06	C19orf52	ARID2
20	TF	TF_1	8.579862595253835e-06	CTC-338M12.4	CREB1
17	TF	TF_1	8.576183932859612e-06	CHD2	CEBPG
7	TF	TF_1	8.57601004627071e-06	DBF4	ATF3
1	TF	TF_1	8.573078903331715e-06	DCTPP1	ARID2
20	TF	TF_1	8.572229337524655e-06	ABHD18	CREB1
6	TF	TF_1	8.572049932334296e-06	CLK2	ATF2
23	TF	TF_1	8.572017968905383e-06	BOD1L1	CREB3L4
24	TF	TF_1	8.571920859351896e-06	C4orf46	CREM
23	TF	TF_1	8.57080842384644e-06	DNASE2	CREB3L4
17	TF	TF_1	8.570697901347123e-06	ADSL	CEBPG
1	TF	TF_1	8.570533560209887e-06	CALCB	ARID2
20	TF	TF_1	8.570248652475382e-06	ATG101	CREB1
21	TF	TF_1	8.569960027428567e-06	DANCR	CREB3
3	TF	TF_1	8.568999325245372e-06	CLPP	ARID3B
4	TF	TF_1	8.568626760588406e-06	CRYBB2P1	ARNT2
1	TF	TF_1	8.568490894677753e-06	AGTRAP	ARID2
23	TF	TF_1	8.568164305127419e-06	AURKAIP1	CREB3L4
20	TF	TF_1	8.567215992446587e-06	CTD-2368P22.1	CREB1
23	TF	TF_1	8.567034107319506e-06	AC004967.7	CREB3L4
23	TF	TF_1	8.566635685544699e-06	COMMD10	CREB3L4
8	TF	TF_1	8.566478566789386e-06	APC	ATF4
7	TF	TF_1	8.56479274542431e-06	CELSR2	ATF3
6	TF	TF_1	8.563414336993698e-06	AKAP1	ATF2
23	TF	TF_1	8.563412113823862e-06	CHM	CREB3L4
14	TF	TF_1	8.562463682013211e-06	AIMP2	BPTF
23	TF	TF_1	8.56244607605241e-06	BEX5	CREB3L4
23	TF	TF_1	8.562434672297251e-06	CXorf23	CREB3L4
17	TF	TF_1	8.5623217658988e-06	AASS	CEBPG
27	TF	TF_1	8.56189269487905e-06	CENPE	CUX2
3	TF	TF_1	8.560525603577656e-06	DEXI	ARID3B
22	TF	TF_1	8.55988052473401e-06	ATF2	CREB3L2
6	TF	TF_1	8.559794620678589e-06	ATG7	ATF2
24	TF	TF_1	8.559784000150604e-06	DDRGK1	CREM
24	TF	TF_1	8.558982221671253e-06	COIL	CREM
1	TF	TF_1	8.558063202530374e-06	CD59	ARID2
20	TF	TF_1	8.557664568429107e-06	ANKRD12	CREB1
6	TF	TF_1	8.557607080139176e-06	ATXN7L2	ATF2
17	TF	TF_1	8.557387809402851e-06	C11orf54	CEBPG
7	TF	TF_1	8.555713158360154e-06	C9orf142	ATF3
21	TF	TF_1	8.554826534010667e-06	ARHGAP11B	CREB3
17	TF	TF_1	8.554666437553183e-06	D2HGDH	CEBPG
14	TF	TF_1	8.553605040696558e-06	ATP5D	BPTF
7	TF	TF_1	8.553106967867577e-06	AATF	ATF3
8	TF	TF_1	8.552800722737585e-06	ADCY1	ATF4
7	TF	TF_1	8.552710202701467e-06	ALKBH7	ATF3
20	TF	TF_1	8.552458630542456e-06	CCBE1	CREB1
17	TF	TF_1	8.552443415375942e-06	CERK	CEBPG
23	TF	TF_1	8.551811183685956e-06	CLC	CREB3L4
6	TF	TF_1	8.551730536020127e-06	CKS2	ATF2
1	TF	TF_1	8.55161033285233e-06	CACNB2	ARID2
17	TF	TF_1	8.550863099323819e-06	ADM	CEBPG
3	TF	TF_1	8.550575246285432e-06	BEX5	ARID3B
6	TF	TF_1	8.55055291495988e-06	DHX32	ATF2
8	TF	TF_1	8.549396909689428e-06	COL13A1	ATF4
27	TF	TF_1	8.548782296863272e-06	DDX3Y	CUX2
3	TF	TF_1	8.547544684640325e-06	CLIC1	ARID3B
21	TF	TF_1	8.546965145854173e-06	ADGRL2	CREB3
14	TF	TF_1	8.545793366732472e-06	C3orf14	BPTF
24	TF	TF_1	8.545307064838754e-06	ATAD3B	CREM
6	TF	TF_1	8.544972129793907e-06	COMMD2	ATF2
14	TF	TF_1	8.544930479643512e-06	AKAP12	BPTF
29	TF	TF_1	8.54171641635946e-06	AR	DDIT3
8	TF	TF_1	8.541460969678592e-06	DNAJC11	ATF4
23	TF	TF_1	8.54130116426085e-06	ATG101	CREB3L4
1	TF	TF_1	8.538207319348717e-06	CDC26	ARID2
17	TF	TF_1	8.537020411328865e-06	CTD-2306M5.1	CEBPG
6	TF	TF_1	8.535897492687418e-06	COBL	ATF2
6	TF	TF_1	8.533241673147882e-06	CEP63	ATF2
7	TF	TF_1	8.533058408740602e-06	AP1G1	ATF3
8	TF	TF_1	8.53246928636916e-06	CDS2	ATF4
6	TF	TF_1	8.530472968944586e-06	DAB1	ATF2
6	TF	TF_1	8.53015397378012e-06	ANKRD9	ATF2
7	TF	TF_1	8.529777707432832e-06	CFL1	ATF3
27	TF	TF_1	8.529208896893133e-06	AFMID	CUX2
14	TF	TF_1	8.529102530518795e-06	CLCN3	BPTF
23	TF	TF_1	8.528770602862598e-06	BNC2	CREB3L4
8	TF	TF_1	8.52842806767826e-06	DDX31	ATF4
20	TF	TF_1	8.52801220257723e-06	AEN	CREB1
1	TF	TF_1	8.527070554029868e-06	AKAP12	ARID2
4	TF	TF_1	8.52654614839223e-06	C16orf13	ARNT2
21	TF	TF_1	8.525798470413402e-06	AIM1	CREB3
22	TF	TF_1	8.525517156840583e-06	CECR1	CREB3L2
17	TF	TF_1	8.52521979989148e-06	CLYBL	CEBPG
23	TF	TF_1	8.523399817614544e-06	BOLA3-AS1	CREB3L4
23	TF	TF_1	8.523007722937634e-06	DFFA	CREB3L4
7	TF	TF_1	8.522281150439022e-06	ARHGEF7	ATF3
12	TF	TF_1	8.52213231698653e-06	COL23A1	BBX
14	TF	TF_1	8.521605862962002e-06	CXCL12	BPTF
24	TF	TF_1	8.521119672275016e-06	CD58	CREM
21	TF	TF_1	8.520951430479772e-06	COMMD6	CREB3
14	TF	TF_1	8.519787869721347e-06	APH1B	BPTF
24	TF	TF_1	8.519381107273158e-06	CD48	CREM
23	TF	TF_1	8.517889087618515e-06	BBS7	CREB3L4
20	TF	TF_1	8.516151382840553e-06	ACER3	CREB1
8	TF	TF_1	8.515969391106696e-06	DAB1	ATF4
4	TF	TF_1	8.513289290965857e-06	ANKIB1	ARNT2
1	TF	TF_1	8.512939479901823e-06	BCR	ARID2
17	TF	TF_1	8.512600216438548e-06	CNTNAP3	CEBPG
7	TF	TF_1	8.512131473452184e-06	CABIN1	ATF3
17	TF	TF_1	8.511958180685786e-06	CDO1	CEBPG
20	TF	TF_1	8.511651433541245e-06	CPSF1	CREB1
21	TF	TF_1	8.51135127646637e-06	ADAMTS20	CREB3
14	TF	TF_1	8.511338534677674e-06	COX18	BPTF
17	TF	TF_1	8.511002462136996e-06	DEK	CEBPG
3	TF	TF_1	8.510921097773727e-06	CDK5RAP2	ARID3B
14	TF	TF_1	8.510229443594617e-06	ACP1	BPTF
20	TF	TF_1	8.508905464493352e-06	CD3EAP	CREB1
20	TF	TF_1	8.50786841955075e-06	BUB3	CREB1
20	TF	TF_1	8.507640283736746e-06	ADA	CREB1
14	TF	TF_1	8.507626704464365e-06	ADAM17	BPTF
7	TF	TF_1	8.506792953687981e-06	COMMD8	ATF3
6	TF	TF_1	8.505489691799123e-06	ADCK3	ATF2
7	TF	TF_1	8.50512040541181e-06	ATP13A1	ATF3
20	TF	TF_1	8.504690984734581e-06	CCNT1	CREB1
20	TF	TF_1	8.502427621190296e-06	CYB5D2	CREB1
8	TF	TF_1	8.502421583245296e-06	CAPN10	ATF4
8	TF	TF_1	8.501526486338647e-06	ALCAM	ATF4
14	TF	TF_1	8.501343817810653e-06	BEND3	BPTF
6	TF	TF_1	8.501073731061706e-06	CCDC91	ATF2
24	TF	TF_1	8.50092670492499e-06	CIAO1	CREM
6	TF	TF_1	8.500240990997022e-06	AASDH	ATF2
1	TF	TF_1	8.50022373877683e-06	ARHGAP23	ARID2
7	TF	TF_1	8.499782251985407e-06	ATPAF1	ATF3
6	TF	TF_1	8.499592718599487e-06	CCDC14	ATF2
20	TF	TF_1	8.499424848562188e-06	CUEDC2	CREB1
17	TF	TF_1	8.49937163014216e-06	ARFIP1	CEBPG
27	TF	TF_1	8.498832118699445e-06	APBA3	CUX2
7	TF	TF_1	8.497930577452478e-06	COG6	ATF3
17	TF	TF_1	8.497641765748225e-06	CCT5	CEBPG
17	TF	TF_1	8.497111085204771e-06	DHX40	CEBPG
8	TF	TF_1	8.496542531062616e-06	ATP2C1	ATF4
14	TF	TF_1	8.495700819285475e-06	CNST	BPTF
20	TF	TF_1	8.494445670394906e-06	ATP11A	CREB1
20	TF	TF_1	8.493609328741499e-06	DNAJC7	CREB1
17	TF	TF_1	8.493546705959874e-06	CTB-50L17.10	CEBPG
24	TF	TF_1	8.492824980895481e-06	DCUN1D4	CREM
4	TF	TF_1	8.492649211425205e-06	DNAJC7	ARNT2
7	TF	TF_1	8.491855350692753e-06	DNASE2	ATF3
22	TF	TF_1	8.49179676170648e-06	CLDN4	CREB3L2
24	TF	TF_1	8.489475922530179e-06	C10orf88	CREM
1	TF	TF_1	8.489410196029256e-06	ADIPOR2	ARID2
14	TF	TF_1	8.489340640091505e-06	CCND1	BPTF
23	TF	TF_1	8.488788204019006e-06	DMXL1	CREB3L4
21	TF	TF_1	8.48816556305741e-06	CXXC5	CREB3
1	TF	TF_1	8.48802308563038e-06	DNAJC1	ARID2
17	TF	TF_1	8.487435270536611e-06	COL25A1	CEBPG
4	TF	TF_1	8.487021370330254e-06	AKAP13	ARNT2
14	TF	TF_1	8.486723516433526e-06	CRHR1-IT1	BPTF
7	TF	TF_1	8.486653340184284e-06	C7orf73	ATF3
7	TF	TF_1	8.486428835155267e-06	CTC-338M12.4	ATF3
20	TF	TF_1	8.485077707205512e-06	BOLA3-AS1	CREB1
17	TF	TF_1	8.484723120771572e-06	ACBD6	CEBPG
16	TF	TF_1	8.484497759406933e-06	CREB1	CDC5L
7	TF	TF_1	8.484095768273037e-06	DENR	ATF3
21	TF	TF_1	8.484017319908984e-06	BCR	CREB3
3	TF	TF_1	8.483351577485071e-06	DHX35	ARID3B
23	TF	TF_1	8.4833083111822e-06	CORO1C	CREB3L4
17	TF	TF_1	8.48316992893543e-06	BEND6	CEBPG
27	TF	TF_1	8.483073554637397e-06	CAAP1	CUX2
1	TF	TF_1	8.481906660611786e-06	BSG	ARID2
0	TF	TF_1	8.481365199503936e-06	BCAT2	AR
23	TF	TF_1	8.480644907426649e-06	DCP2	CREB3L4
14	TF	TF_1	8.480593360392147e-06	ANK2	BPTF
20	TF	TF_1	8.480192058585339e-06	AC005042.4	CREB1
1	TF	TF_1	8.47996246625706e-06	C1orf159	ARID2
20	TF	TF_1	8.479887608592501e-06	CENPW	CREB1
17	TF	TF_1	8.479675258565363e-06	ATP1A1-AS1	CEBPG
20	TF	TF_1	8.477302936201162e-06	ACTR2	CREB1
3	TF	TF_1	8.477116792610551e-06	DBN1	ARID3B
1	TF	TF_1	8.475947116544e-06	ATP6V0E2	ARID2
24	TF	TF_1	8.475892289557874e-06	ANO6	CREM
7	TF	TF_1	8.475837589468006e-06	C16orf52	ATF3
17	TF	TF_1	8.475161063032167e-06	ATP1B1	CEBPG
17	TF	TF_1	8.474710828204683e-06	ATP11C	CEBPG
20	TF	TF_1	8.474276006060835e-06	ASB13	CREB1
23	TF	TF_1	8.474198178106218e-06	BAG6	CREB3L4
3	TF	TF_1	8.473857575194002e-06	CPE	ARID3B
1	TF	TF_1	8.472710306048594e-06	CIAO1	ARID2
1	TF	TF_1	8.472635787994436e-06	CCDC14	ARID2
6	TF	TF_1	8.472614502464714e-06	CLUHP3	ATF2
23	TF	TF_1	8.472412146392225e-06	DENND3	CREB3L4
17	TF	TF_1	8.4723902468955e-06	ACYP1	CEBPG
20	TF	TF_1	8.472047460552037e-06	DBF4	CREB1
3	TF	TF_1	8.471913675801142e-06	AGPS	ARID3B
20	TF	TF_1	8.471146171446487e-06	BDH2	CREB1
8	TF	TF_1	8.470770377873949e-06	AKT2	ATF4
20	TF	TF_1	8.470294024922448e-06	DMXL1	CREB1
21	TF	TF_1	8.470228034991059e-06	ADSS	CREB3
8	TF	TF_1	8.469123148746759e-06	B3GNT7	ATF4
21	TF	TF_1	8.468327805935451e-06	AAMDC	CREB3
20	TF	TF_1	8.468061623917748e-06	DHODH	CREB1
6	TF	TF_1	8.467136251328239e-06	CDC40	ATF2
14	TF	TF_1	8.466624019272487e-06	ASF1B	BPTF
17	TF	TF_1	8.465387354769572e-06	BIN1	CEBPG
3	TF	TF_1	8.46510232184886e-06	CYBRD1	ARID3B
14	TF	TF_1	8.464944971008726e-06	ARHGEF2	BPTF
8	TF	TF_1	8.463394850908942e-06	DDX28	ATF4
24	TF	TF_1	8.463363287539852e-06	CCT3	CREM
