Methylphenobarbital	Tacrolimus	0.5
Methylphenobarbital	Temsirolimus	0.5
Methylphenobarbital	Thalidomide	0.5
Methylphenobarbital	Tocilizumab	0.5
Methylphenobarbital	Tofacitinib	0.5
Toremifene	Methylphenobarbital	0.5
Methylphenobarbital	Trabectedin	0.5
Methylphenobarbital	Ustekinumab	0.5
Methylphenobarbital	Vemurafenib	0.5
Methylphenobarbital	Venetoclax	0.5
Mercaptopurine	Human adenovirus e serotype 4 strain cl-68578 antigen	0.5
Mercaptopurine	Anisindione	0.5
Mercaptopurine	Bacillus calmette-guerin substrain tice live antigen	1.0
Mercaptopurine	Bedaquiline	0.5
Mercaptopurine	Bifidobacterium longum infantis	0.5
Mercaptopurine	Candida albicans	0.5
Mercaptopurine	Vibrio cholerae CVD 103-HgR strain live antigen	0.5
Cinoxacin	Mercaptopurine	0.1
Mercaptopurine	Coccidioides immitis spherule	0.5
Cytarabine	Mercaptopurine	0.5
Cytarabine (liposomal)	Mercaptopurine	0.5
Dacarbazine	Mercaptopurine	0.5
Dicoumarol	Mercaptopurine	0.5
Doxorubicin (liposomal)	Mercaptopurine	0.5
Efalizumab	Mercaptopurine	0.5
Enoxacin	Mercaptopurine	0.1
Epirubicin	Mercaptopurine	0.5
Etanercept	Mercaptopurine	1.0
Etoposide	Mercaptopurine	0.5
Mercaptopurine	Febuxostat	1.0
Filgrastim	Mercaptopurine	0.5
Mercaptopurine	Fingolimod	1.0
Floxuridine	Mercaptopurine	0.5
Mercaptopurine	Fludarabine	0.5
Fluorouracil	Mercaptopurine	0.5
Ganciclovir	Mercaptopurine	0.5
Mercaptopurine	Gatifloxacin	0.1
Gemcitabine	Mercaptopurine	0.5
Mercaptopurine	Gemifloxacin	0.1
Mercaptopurine	Golimumab	1.0
Grepafloxacin	Mercaptopurine	0.1
Mercaptopurine	Hepatitis A Vaccine	0.5
Mercaptopurine	Hepatitis B Vaccine (Recombinant)	0.5
Mercaptopurine	Human papillomavirus type 11 L1 capsid protein antigen	0.5
Hydroxyurea	Mercaptopurine	0.5
Mercaptopurine	Idarubicin	0.5
Mercaptopurine	Idelalisib	0.5
Mercaptopurine	Ifosfamide	0.5
Imatinib	Mercaptopurine	0.5
Infliximab	Mercaptopurine	1.0
Mercaptopurine	Influenza A virus A/California/7/2009 (H1N1)-like antigen (propiolactone inactivated)	0.5
Mercaptopurine	Influenza A virus A/Vietnam/1194/2004 (H5N1) antigen (formaldehyde inactivated)	0.5
Interferon alfa-2a, Recombinant	Mercaptopurine	0.5
Mercaptopurine	Lactobacillus acidophilus	0.5
Lomefloxacin	Mercaptopurine	0.1
Mercaptopurine	Lomitapide	1.0
Lyme disease vaccine (recombinant OspA)	Mercaptopurine	0.5
Mercaptopurine	Mipomersen	1.0
Mitomycin	Mercaptopurine	0.5
Mercaptopurine	Mumps virus strain B level jeryl lynn live antigen	1.0
Nalidixic acid	Mercaptopurine	0.1
Natalizumab	Mercaptopurine	1.0
Mercaptopurine	Naxitamab	0.5
Mercaptopurine	Nelarabine	0.5
Mercaptopurine	Niraparib	0.5
Mercaptopurine	Norfloxacin	0.1
Mercaptopurine	Ocrelizumab	0.5
Mercaptopurine	Ofloxacin	0.1
Mercaptopurine	Olaparib	0.5
Mercaptopurine	Olsalazine	0.5
Mercaptopurine	Omacetaxine mepesuccinate	0.5
Oxaliplatin	Mercaptopurine	0.5
Mercaptopurine	Ozanimod	1.0
Palifermin	Mercaptopurine	0.5
Pegaspargase	Mercaptopurine	0.5
Pegfilgrastim	Mercaptopurine	0.5
Mercaptopurine	Peginterferon beta-1a	0.5
Pemetrexed	Mercaptopurine	0.5
Pentostatin	Mercaptopurine	0.5
Mercaptopurine	Pexidartinib	1.0
Mercaptopurine	Radium Ra 223 dichloride	0.5
Mercaptopurine	Remdesivir	0.5
Mercaptopurine	Rilonacept	0.5
Mercaptopurine	Roflumilast	0.5
Mercaptopurine	Rubella virus vaccine	1.0
Mercaptopurine	Ruxolitinib	0.5
Mercaptopurine	Samarium (153Sm) lexidronam	1.0
Sargramostim	Mercaptopurine	0.5
Mercaptopurine	Pfizer-BioNTech Covid-19 Vaccine	0.5
Mercaptopurine	Siponimod	1.0
Mercaptopurine	Sipuleucel-T	0.5
Mercaptopurine	Smallpox (Vaccinia) Vaccine, Live	1.0
Mercaptopurine	Sodium phosphate, monobasic (p32)	0.5
Mercaptopurine	Sparfloxacin	0.1
Streptozocin	Mercaptopurine	0.5
Mercaptopurine	Strontium chloride Sr-89	0.5
Sulfasalazine	Mercaptopurine	0.5
Mercaptopurine	Talimogene laherparepvec	1.0
Temozolomide	Mercaptopurine	0.5
Mercaptopurine	Teriflunomide	1.0
Mercaptopurine	Thalidomide	1.0
Tioguanine	Mercaptopurine	0.5
Mercaptopurine	Thiotepa	0.5
Mercaptopurine	Tofacitinib	1.0
Topotecan	Mercaptopurine	0.5
Mercaptopurine	Trabectedin	0.5
Mercaptopurine	Trichophyton mentagrophytes	0.5
Trovafloxacin	Mercaptopurine	0.1
Mercaptopurine	Tuberculin purified protein derivative	0.5
Mercaptopurine	Typhoid vaccine (inactivated)	0.5
Mercaptopurine	Typhoid vaccine (live)	1.0
Mercaptopurine	Upadacitinib	1.0
Mercaptopurine	Ustekinumab	0.5
Mercaptopurine	Valganciclovir	0.5
Mercaptopurine	Varicella Zoster Vaccine (Recombinant)	1.0
Vinblastine	Mercaptopurine	0.5
Vinorelbine	Mercaptopurine	0.5
Vitamin E	Mercaptopurine	0.5
Mercaptopurine	Yellow Fever Vaccine	1.0
Abarelix	Orciprenaline	0.5
Orciprenaline	Doxorubicin (liposomal)	0.5
Orciprenaline	Entrectinib	0.5
Orciprenaline	Enzalutamide	0.5
Epirubicin	Orciprenaline	0.5
Orciprenaline	Eribulin	0.5
Orciprenaline	Fingolimod	0.5
Flutamide	Orciprenaline	0.5
Orciprenaline	Gilteritinib	0.5
Orciprenaline	Glasdegib	0.5
Goserelin	Orciprenaline	0.5
Orciprenaline	Histrelin	0.5
Orciprenaline	Idarubicin	0.5
Orciprenaline	Midostaurin	0.5
Orciprenaline	Nilotinib	1.0
Nilutamide	Orciprenaline	0.5
Orciprenaline	Osimertinib	1.0
Oxaliplatin	Orciprenaline	0.5
Orciprenaline	Ozanimod	1.0
Orciprenaline	Panobinostat	1.0
Orciprenaline	Pazopanib	0.5
Orciprenaline	Procarbazine	0.5
Orciprenaline	Ribociclib	1.0
Orciprenaline	Romidepsin	0.5
Orciprenaline	Rucaparib	0.5
Orciprenaline	Siponimod	0.5
Sorafenib	Orciprenaline	0.5
Orciprenaline	Sunitinib	0.5
Orciprenaline	Tacrolimus	0.5
Toremifene	Orciprenaline	1.0
Orciprenaline	Vandetanib	1.0
Orciprenaline	Vemurafenib	1.0
Metaxalone	Idelalisib	0.5
Metaxalone	Ifosfamide	0.5
Pegaspargase	Metaxalone	0.5
Metaxalone	Peginterferon beta-1a	0.5
Metaxalone	Teriflunomide	1.0
Metaxalone	Thalidomide	0.5
Tioguanine	Metaxalone	0.5
Metaxalone	Trabectedin	0.5
Metformin	Gilteritinib	0.5
Metamfetamine	Fedratinib	0.5
Imatinib	Metamfetamine	0.5
Metamfetamine	Nilotinib	0.5
Metamfetamine	Ozanimod	0.5
Metamfetamine	Panobinostat	0.5
Procarbazine	Metamfetamine	1.0
Metamfetamine	Vemurafenib	0.5
Methazolamide	Irinotecan (liposomal)	0.5
Methocarbamol	Ifosfamide	0.5
Methocarbamol	Thalidomide	0.5
Methoxsalen	Aminolevulinic acid	1.0
Erlotinib	Methoxsalen	0.5
Gefitinib	Methoxsalen	0.5
Methoxsalen	Imatinib	0.5
Methoxsalen	Methyl aminolevulinate (topical)	0.5
Methoxsalen	Pirfenidone	0.5
Methoxsalen	Porfimer sodium	0.5
Methoxsalen	Tretinoin	0.5
Methoxsalen	Vandetanib	0.5
Methoxsalen	Vemurafenib	0.5
Thalidomide	Methsuximide	0.5
Acetohexamide	Methyl aminolevulinate (topical)	0.5
Aminolevulinic acid	Methyl aminolevulinate (topical)	1.0
Bendroflumethiazide	Methyl aminolevulinate (topical)	0.5
Benzthiazide	Methyl aminolevulinate (topical)	0.5
Chlorpromazine	Methyl aminolevulinate (topical)	0.5
Cinoxacin	Methyl aminolevulinate (topical)	0.5
Methyl aminolevulinate (topical)	Coal tar (topical)	0.5
Dapsone	Methyl aminolevulinate (topical)	0.5
Demeclocycline	Methyl aminolevulinate (topical)	0.5
Doxycycline (topical)	Methyl aminolevulinate (topical)	0.5
Enoxacin	Methyl aminolevulinate (topical)	0.5
Methyl aminolevulinate (topical)	Eravacycline	0.5
Erlotinib	Methyl aminolevulinate (topical)	0.5
Etacrynic acid	Methyl aminolevulinate (topical)	0.5
Fenoprofen	Methyl aminolevulinate (topical)	0.5
Fluphenazine	Methyl aminolevulinate (topical)	0.5
Flurbiprofen	Methyl aminolevulinate (topical)	0.5
Furosemide	Methyl aminolevulinate (topical)	0.5
Methyl aminolevulinate (topical)	Gatifloxacin	0.5
Gefitinib	Methyl aminolevulinate (topical)	0.5
Methyl aminolevulinate (topical)	Gemifloxacin	0.5
Methyl aminolevulinate (topical)	Glipizide	0.5
Methyl aminolevulinate (topical)	Glyburide	0.5
Grepafloxacin	Methyl aminolevulinate (topical)	0.5
Griseofulvin	Methyl aminolevulinate (topical)	0.5
Hydroflumethiazide	Methyl aminolevulinate (topical)	0.5
Imatinib	Methyl aminolevulinate (topical)	0.5
Imiquimod (topical)	Methyl aminolevulinate (topical)	0.5
Indapamide	Methyl aminolevulinate (topical)	0.5
Lomefloxacin	Methyl aminolevulinate (topical)	0.5
Mesoridazine	Methyl aminolevulinate (topical)	0.5
Methdilazine	Methyl aminolevulinate (topical)	0.5
Methyl aminolevulinate (topical)	Methotrimeprazine	0.5
Metolazone	Methyl aminolevulinate (topical)	0.5
Nalidixic acid	Methyl aminolevulinate (topical)	0.5
Methyl aminolevulinate (topical)	Norfloxacin	0.5
Methyl aminolevulinate (topical)	Ofloxacin	0.5
Oxytetracycline	Methyl aminolevulinate (topical)	0.5
Perphenazine	Methyl aminolevulinate (topical)	0.5
Methyl aminolevulinate (topical)	Pirfenidone	0.5
Methyl aminolevulinate (topical)	Polythiazide	0.5
Porfimer sodium	Methyl aminolevulinate (topical)	0.5
Promazine	Methyl aminolevulinate (topical)	0.5
Propiomazine	Methyl aminolevulinate (topical)	0.5
Methyl aminolevulinate (topical)	Sarecycline	0.5
Methyl aminolevulinate (topical)	Simeprevir	0.5
Methyl aminolevulinate (topical)	Sparfloxacin	0.5
Methyl aminolevulinate (topical)	St. John's Wort	0.5
Sulfadiazine	Methyl aminolevulinate (topical)	0.5
Methyl aminolevulinate (topical)	Sulfadoxine	0.5
Sulfamethizole	Methyl aminolevulinate (topical)	0.5
Sulfasalazine	Methyl aminolevulinate (topical)	0.5
Sulfisoxazole	Methyl aminolevulinate (topical)	0.5
Tetracycline (topical)	Methyl aminolevulinate (topical)	0.5
Thiethylperazine	Methyl aminolevulinate (topical)	0.5
Thioridazine	Methyl aminolevulinate (topical)	0.5
Tipranavir	Methyl aminolevulinate (topical)	0.5
Tolazamide	Methyl aminolevulinate (topical)	0.5
Methyl aminolevulinate (topical)	Tolbutamide	0.5
Torasemide	Methyl aminolevulinate (topical)	0.5
Tretinoin	Methyl aminolevulinate (topical)	0.5
Methyl aminolevulinate (topical)	Trichlormethiazide	0.5
Trifluoperazine	Methyl aminolevulinate (topical)	0.5
Triflupromazine	Methyl aminolevulinate (topical)	0.5
Methyl aminolevulinate (topical)	Alimemazine	0.5
Methyl aminolevulinate (topical)	Trioxsalen	0.5
Trovafloxacin	Methyl aminolevulinate (topical)	0.5
Valdecoxib	Methyl aminolevulinate (topical)	0.5
Methyl aminolevulinate (topical)	Vandetanib	0.5
Methyl aminolevulinate (topical)	Vemurafenib	0.5
Verteporfin	Methyl aminolevulinate (topical)	0.5
Voriconazole	Methyl aminolevulinate (topical)	0.5
Methylergometrine	Aminoglutethimide	0.5
Methylergometrine	Entrectinib	0.5
Methylergometrine	Enzalutamide	0.5
Methylergometrine	Fedratinib	0.5
Methylergometrine	Idelalisib	1.0
Methylergometrine	Imatinib	0.5
Methylergometrine	Nilotinib	0.5
Methylergometrine	Olaparib	0.5
Methylergometrine	Osimertinib	0.5
Methylergometrine	Palbociclib	0.5
Methylergometrine	Pazopanib	0.5
Methylergometrine	Ribociclib	0.5
Methylergometrine	Rucaparib	0.5
Methylergometrine	Sirolimus	0.5
Methylergometrine	Tacrolimus	0.5
Methylergometrine	Temsirolimus	0.5
Methylergometrine	Vemurafenib	0.5
Metipranolol (ophthalmic)	Fingolimod	0.5
Metipranolol (ophthalmic)	Ozanimod	0.5
Procarbazine	Metipranolol (ophthalmic)	0.5
Metipranolol (ophthalmic)	Siponimod	1.0
Thalidomide	Metipranolol (ophthalmic)	0.5
Metoclopramide	Fedratinib	0.5
Ifosfamide	Metoclopramide	0.5
Metoclopramide	Nilotinib	0.5
Metoclopramide	Ozanimod	0.5
Metoclopramide	Panobinostat	0.5
Procarbazine	Metoclopramide	0.5
Sirolimus	Metoclopramide	0.5
Tacrolimus	Metoclopramide	0.5
Thalidomide	Metoclopramide	0.5
Metoclopramide	Vemurafenib	0.5
Metolazone	Aminolevulinic acid	1.0
Metolazone	Fluorouracil	0.5
Metolazone	Irinotecan (liposomal)	0.5
Metolazone	Ozanimod	0.5
Metolazone	Porfimer sodium	0.5
Metolazone	Procarbazine	0.5
Metolazone	Toremifene	0.5
Metoprolol	Fedratinib	0.5
Metoprolol	Imatinib	0.5
Metoprolol	Nilotinib	0.5
Metoprolol	Ozanimod	0.5
Metoprolol	Panobinostat	0.5
Metoprolol	Procarbazine	0.5
Metoprolol	Sunitinib	0.5
Metoprolol	Thalidomide	0.5
Metoprolol	Tofacitinib	0.5
Metoprolol	Vemurafenib	0.5
Metreleptin	Copanlisib	0.5
Doxorubicin (liposomal)	Metreleptin	0.5
Metreleptin	Entrectinib	0.5
Everolimus	Metreleptin	0.5
Metreleptin	Gilteritinib	0.5
Metreleptin	Glasdegib	0.5
Metreleptin	Idelalisib	0.5
Imatinib	Metreleptin	0.5
Irinotecan (liposomal)	Metreleptin	0.5
Midostaurin	Metreleptin	0.5
Nilotinib	Metreleptin	0.5
Metreleptin	Olaparib	0.5
Metreleptin	Osimertinib	0.5
Metreleptin	Palbociclib	0.5
Panobinostat	Metreleptin	0.5
Metreleptin	Ribociclib	0.5
Sirolimus	Metreleptin	0.5
Metreleptin	Sonidegib	0.5
Sorafenib	Metreleptin	0.5
Sunitinib	Metreleptin	0.5
Tacrolimus	Metreleptin	0.5
Temsirolimus	Metreleptin	0.5
Toremifene	Metreleptin	0.5
Trabectedin	Metreleptin	0.5
Vemurafenib	Metreleptin	0.5
Metreleptin	Venetoclax	0.5
Abarelix	Metronidazole	0.1
Daunorubicin (liposomal)	Metronidazole	0.1
Metronidazole	Doxorubicin (liposomal)	0.1
Metronidazole	Elotuzumab	0.5
Metronidazole	Entrectinib	0.1
Metronidazole	Enzalutamide	0.1
Epirubicin	Metronidazole	0.1
Metronidazole	Eribulin	0.5
Metronidazole	Fingolimod	0.1
Flutamide	Metronidazole	0.1
Metronidazole	Gilteritinib	0.1
Metronidazole	Glasdegib	0.1
Metronidazole	Golimumab	0.5
Goserelin	Metronidazole	0.1
Metronidazole	Histrelin	0.1
Metronidazole	Idarubicin	0.1
Metronidazole	Midostaurin	0.1
Metronidazole	Nelarabine	0.5
Metronidazole	Nilotinib	0.1
Nilutamide	Metronidazole	0.1
Metronidazole	Osimertinib	0.1
Metronidazole	Ozanimod	0.1
Metronidazole	Paclitaxel (protein-bound)	0.5
Metronidazole	Panobinostat	0.1
Metronidazole	Pazopanib	0.1
Metronidazole	Pomalidomide	0.5
Metronidazole	Ponatinib	0.5
Metronidazole	Ribociclib	0.1
Metronidazole	Romidepsin	0.1
Metronidazole	Rucaparib	0.1
Metronidazole	Siponimod	0.1
Sorafenib	Metronidazole	0.1
Metronidazole	Sunitinib	0.1
Metronidazole	Teriflunomide	0.5
Metronidazole	Tocilizumab	0.5
Toremifene	Metronidazole	0.1
Metronidazole	Trabectedin	0.5
Metronidazole	Vandetanib	0.1
Metronidazole	Vemurafenib	0.1
Vincristine (liposome)	Metronidazole	0.5
Metyrosine	Thalidomide	0.5
Etanercept	Mexiletine	0.5
Mexiletine	Fedratinib	0.5
Mexiletine	Golimumab	0.5
Mexiletine	Guselkumab	0.5
Mexiletine	Imatinib	0.5
Infliximab	Mexiletine	0.5
Mexiletine	Nilotinib	0.5
Mexiletine	Panobinostat	0.5
Mexiletine	Pirfenidone	0.5
Mexiletine	Rilonacept	0.5
Mexiletine	Sarilumab	0.5
Mexiletine	Secukinumab	0.5
Mexiletine	Siltuximab	0.5
Mexiletine	Tocilizumab	0.5
Mexiletine	Tofacitinib	0.5
Mexiletine	Ustekinumab	0.5
Mexiletine	Vemurafenib	0.5
Diethylstilbestrol	Miconazole	0.5
Miconazole	Entrectinib	0.5
Miconazole	Enzalutamide	0.5
Erlotinib	Miconazole	0.5
Miconazole	Everolimus	0.5
Gefitinib	Miconazole	0.5
Miconazole	Gilteritinib	0.5
Miconazole	Glasdegib	0.5
Miconazole	Ibrutinib	0.5
Imatinib	Miconazole	0.5
Irinotecan (liposomal)	Miconazole	0.5
Miconazole	Midostaurin	0.5
Miconazole	Nilotinib	0.5
Miconazole	Olaparib	0.5
Miconazole	Osimertinib	0.5
Miconazole	Paclitaxel (protein-bound)	0.5
Miconazole	Palbociclib	0.5
Miconazole	Panobinostat	0.5
Miconazole	Pazopanib	0.5
Miconazole	Pirfenidone	0.5
Miconazole	Ponatinib	0.5
Miconazole	Ribociclib	0.5
Miconazole	Romidepsin	0.5
Miconazole	Ruxolitinib	0.1
Sirolimus	Miconazole	0.5
Miconazole	Sonidegib	0.5
Tacrolimus	Miconazole	0.5
Miconazole	Temsirolimus	0.5
Miconazole	Tofacitinib	0.5
Toremifene	Miconazole	0.5
Miconazole	Trabectedin	0.5
Miconazole	Upadacitinib	0.5
Miconazole	Venetoclax	0.5
Vinblastine	Miconazole	0.5
Vincristine (liposome)	Miconazole	0.5
Vinorelbine	Miconazole	0.5
Midazolam	Entrectinib	0.5
Midazolam	Enzalutamide	0.5
Etanercept	Midazolam	0.5
Midazolam	Fedratinib	0.5
Midazolam	Golimumab	0.5
Midazolam	Guselkumab	0.5
Midazolam	Idelalisib	1.0
Midazolam	Ifosfamide	0.5
Imatinib	Midazolam	0.5
Infliximab	Midazolam	0.5
Midazolam	Nilotinib	0.5
Midazolam	Olaparib	0.5
Midazolam	Osimertinib	0.5
Midazolam	Palbociclib	0.5
Midazolam	Pazopanib	0.5
Midazolam	Ribociclib	0.5
Midazolam	Rilonacept	0.5
Midazolam	Rucaparib	0.5
Midazolam	Sarilumab	0.5
Midazolam	Secukinumab	0.5
Midazolam	Siltuximab	0.5
Midazolam	Sirolimus	0.5
Midazolam	Tacrolimus	0.5
Midazolam	Temsirolimus	0.5
Midazolam	Thalidomide	0.5
Midazolam	Tocilizumab	0.5
Midazolam	Ustekinumab	0.5
Midazolam	Vemurafenib	0.1
Midodrine	Fedratinib	0.5
Midodrine	Nilotinib	0.5
Midodrine	Ozanimod	0.5
Midodrine	Panobinostat	0.5
Midodrine	Pemetrexed	0.5
Midodrine	Procarbazine	0.5
Midodrine	Vemurafenib	0.5
Abarelix	Midostaurin	0.5
Acetohexamide	Midostaurin	0.5
Midostaurin	Human adenovirus e serotype 4 strain cl-68578 antigen	0.5
Aminoglutethimide	Midostaurin	0.5
Amoxapine	Midostaurin	0.5
Amprenavir	Midostaurin	0.5
Midostaurin	Artesunate	0.5
Astemizole	Midostaurin	0.5
Midostaurin	Bacillus calmette-guerin substrain tice live antigen	1.0
Midostaurin	Bedaquiline	1.0
Bepridil	Midostaurin	1.0
Midostaurin	Berotralstat	0.5
Midostaurin	Bifidobacterium longum infantis	0.5
Midostaurin	Boceprevir	1.0
Butabarbital	Midostaurin	0.5
Midostaurin	Candida albicans	0.5
Midostaurin	Frangula purshiana bark	0.5
Midostaurin	Castor oil	0.5
Cerivastatin	Midostaurin	0.5
Chlorpromazine	Midostaurin	0.5
Midostaurin	Vibrio cholerae CVD 103-HgR strain live antigen	0.5
Cisapride	Midostaurin	1.0
Clotrimazole	Midostaurin	0.5
Midostaurin	Coccidioides immitis spherule	0.5
Doxorubicin (liposomal)	Midostaurin	0.5
Midostaurin	Echinacea	0.5
Efalizumab	Midostaurin	0.5
Midostaurin	Entrectinib	0.5
Midostaurin	Enzalutamide	1.0
Epirubicin	Midostaurin	0.5
Midostaurin	Eribulin	0.5
Erlotinib	Midostaurin	0.5
Midostaurin	Ertugliflozin	0.5
Escitalopram	Midostaurin	1.0
Midostaurin	Eslicarbazepine	0.5
Etanercept	Midostaurin	1.0
Etoposide	Midostaurin	0.5
Etravirine	Midostaurin	0.5
Everolimus	Midostaurin	0.5
Exenatide	Midostaurin	0.5
Ezogabine	Midostaurin	0.5
Midostaurin	Fedratinib	0.5
Felbamate	Midostaurin	0.5
Fexofenadine	Midostaurin	0.5
Midostaurin	Fidaxomicin	0.1
Filgrastim	Midostaurin	0.5
Midostaurin	Fingolimod	1.0
Flecainide	Midostaurin	0.5
Fluconazole	Midostaurin	0.5
Fluphenazine	Midostaurin	0.5
Flutamide	Midostaurin	0.5
Fluvastatin	Midostaurin	0.5
Fluvoxamine	Midostaurin	0.5
Fosamprenavir	Midostaurin	0.5
Midostaurin	Fosaprepitant	0.5
Foscarnet	Midostaurin	0.5
Fosphenytoin	Midostaurin	1.0
Midostaurin	Fostamatinib	0.5
Midostaurin	Fostemsavir	0.5
Galantamine	Midostaurin	0.5
Ganciclovir	Midostaurin	0.5
Gatifloxacin	Midostaurin	1.0
Gemifloxacin	Midostaurin	0.5
Midostaurin	Gilteritinib	0.5
Midostaurin	Glasdegib	0.5
Glipizide	Midostaurin	0.5
Glyburide	Midostaurin	0.5
Midostaurin	Glycerin	0.5
Midostaurin	Goldenseal	0.5
Midostaurin	Golimumab	1.0
Goserelin	Midostaurin	0.5
Granisetron	Midostaurin	0.5
Grepafloxacin	Midostaurin	1.0
Griseofulvin	Midostaurin	0.5
Halofantrine	Midostaurin	1.0
Haloperidol	Midostaurin	1.0
Halothane	Midostaurin	0.5
Midostaurin	Hepatitis A Vaccine	0.5
Midostaurin	Hepatitis B Vaccine (Recombinant)	0.5
Midostaurin	Histrelin	0.5
Midostaurin	Human papillomavirus type 11 L1 capsid protein antigen	0.5
Hydroxychloroquine	Midostaurin	1.0
Hydroxyzine	Midostaurin	0.5
Ibutilide	Midostaurin	1.0
Idarubicin	Midostaurin	0.5
Midostaurin	Idelalisib	1.0
Iloperidone	Midostaurin	1.0
Imatinib	Midostaurin	0.5
Imipramine	Midostaurin	0.5
Indacaterol	Midostaurin	0.5
Indinavir	Midostaurin	1.0
Infliximab	Midostaurin	1.0
Midostaurin	Influenza A virus A/California/7/2009 (H1N1)-like antigen (propiolactone inactivated)	0.5
Midostaurin	Influenza A virus A/Vietnam/1194/2004 (H5N1) antigen (formaldehyde inactivated)	0.5
Insulin human	Midostaurin	0.5
Insulin aspart (aspart protamine)	Midostaurin	0.5
Insulin lispro	Midostaurin	0.5
Insulin lispro (protamine)	Midostaurin	0.5
Insulin human (zinc)	Midostaurin	0.5
Insulin human (zinc extended)	Midostaurin	0.5
Irinotecan (liposomal)	Midostaurin	0.5
Isoetharine	Midostaurin	0.5
Isoniazid	Midostaurin	0.5
Midostaurin	Lactitol	0.5
Midostaurin	Lactobacillus acidophilus	0.5
Lactulose	Midostaurin	0.5
Levacetylmethadol	Midostaurin	1.0
Lomefloxacin	Midostaurin	0.5
Midostaurin	Lomitapide	0.5
Lonafarnib	Midostaurin	1.0
Lyme disease vaccine (recombinant OspA)	Midostaurin	0.5
Midostaurin	Magnesium citrate	0.5
Midostaurin	Magnesium hydroxide	0.5
Midostaurin	Measles virus vaccine live attenuated	1.0
Mesoridazine	Midostaurin	1.0
Methotrimeprazine	Midostaurin	0.5
Mifepristone	Midostaurin	1.0
Miglitol	Midostaurin	0.5
Midostaurin	Mineral oil	0.5
Midostaurin	Mumps virus strain B level jeryl lynn live antigen	1.0
Nafcillin	Midostaurin	0.5
Natalizumab	Midostaurin	1.0
Nateglinide	Midostaurin	0.5
Nefazodone	Midostaurin	1.0
Nelfinavir	Midostaurin	1.0
Nevirapine	Midostaurin	0.5
Nilotinib	Midostaurin	1.0
Nilutamide	Midostaurin	0.5
Midostaurin	Niraparib	0.5
Norfloxacin	Midostaurin	0.5
Nortriptyline	Midostaurin	0.5
Midostaurin	Ocrelizumab	0.5
Ofloxacin	Midostaurin	0.5
Olanzapine	Midostaurin	0.5
Midostaurin	Olaparib	0.5
Midostaurin	Oliceridine	0.5
Omacetaxine mepesuccinate	Midostaurin	0.5
Ondansetron	Midostaurin	0.5
Oritavancin	Midostaurin	0.5
Midostaurin	Osilodrostat	0.5
Midostaurin	Osimertinib	1.0
Oxaliplatin	Midostaurin	0.5
Oxcarbazepine	Midostaurin	0.5
Oxytocin	Midostaurin	0.5
Midostaurin	Ozanimod	1.0
Paclitaxel (protein-bound)	Midostaurin	0.5
Midostaurin	Palbociclib	0.5
Midostaurin	Panobinostat	1.0
Papaverine	Midostaurin	1.0
Midostaurin	Pasireotide	1.0
Pazopanib	Midostaurin	0.5
Pegfilgrastim	Midostaurin	0.5
Pentobarbital	Midostaurin	0.5
Perflutren	Midostaurin	0.5
Perphenazine	Midostaurin	0.5
Midostaurin	Pexidartinib	0.5
Phenolphthalein	Midostaurin	0.5
Phenylbutazone	Midostaurin	0.5
Phenytoin	Midostaurin	1.0
Pimavanserin	Midostaurin	0.5
Pimozide	Midostaurin	1.0
Midostaurin	Pitavastatin	0.5
Midostaurin	Pitolisant	0.5
Midostaurin	Polyethylene glycol (3350)	0.5
Posaconazole	Midostaurin	1.0
Pramlintide	Midostaurin	0.5
Pravastatin	Midostaurin	0.5
Primaquine	Midostaurin	0.5
