CDKN2A	Buparlisib	0.1615620653405984
ERBB3	TARLOXOTINIB	0.2573905452730122
OPRK1	BTRX-335140	0.7395446652914718
CYP3A4	MUNDULONE	0.014683353
TSHR	SIBUTRAMINE HYDROCHLORIDE	0.093098708
CDKN1A	APAP	0.065145994
SLC6A3	LISDEXAMFETAMINE	0.4861821410712453
SCN5A	MERETHOXYLLINE PROCAINE	0.059667808
IDH1	HELENALIN	0.008023788
MYC	LITHIUM	0.035719504
CALCR	CALCITONIN	2.187819634820604
ACTA1	IUPHAR.LIGAND:763	1.009762908
IDH1	FENTICLOR	0.006756874
BRCA2	IUPHAR.LIGAND:12461	0.7721716358190367
SMN1	LUTEOLIN	0.012430793
FEN1	PYRONIN Y	0.013825085
TET2	Rituximab	0.1944728564284981
EHMT2	CYSTEAMINE HYDROCHLORIDE	0.012253832
NR1H4	CILOFEXOR	0.3804903712731485
STAT1	GUTTIFERONE K	8.751278539282415
BCR	ASCIMINIB HYDROCHLORIDE	1.250182648468916
CSNK1D	BMS-345541	0.2169738480813822
BRCA1	THIABENDAZOLE	0.093098708
HCRTR2	Suvorexant	3.580068493342807
EDNRB	ENRASENTAN	1.875273972703375
GMNN	CHLOROXINE	0.010939098
HSD17B10	ETHYL ANTHRANILATE	0.1271372184883644
GFAP	TYROSINE KINASE INHIBITOR	0.1442518440541057
PRL	DIC10	0.729273212
TOP2A	SNS-595	0.6789785073581185
CYP2C19	TCMDC-123869	0.013560866
RPS27A	ATALUREN	0.128067491
SLC6A2	BICIFADINE	0.4907258993990139
HSD17B10	GERALDOL	0.063568609
PRKCG	LAUROGUADINE	0.081533651
MEN1	GNF-PF-4029	0.1446492320542548
ERCC2	methotrexate	0.1278595890479573
UGT1A1	indacaterol	0.4375639269641208
KMT5A	IUPHAR.LIGAND:7022	26.25383561784724
CDC42	ZU-0073945	8.751278539282415
CERKL	iloperidone	5.000730593875666
DRD1	KETOTIFEN	0.068369364
CYP3A4	PHENMEDIPHAM	0.014683353
EML4	TPX-0131	2.282942227638891
USP1	TELMISARTAN	0.023171964
GHRL	CELECOXIB	0.092199598
SCN8A	XEN901	0.8899605294185507
CYP1A2	CROMOLYN	0.022136455
MAPK1	GDC-0994	0.180026301
CD8B2	IUPHAR.LIGAND:2147	0.145450613
MAOA	MINAPRINE HYDROCHLORIDE	0.1495945049449985
JAK3	Sorafenib	0.020025809
POLI	AMINOQUINOL	0.1232574442152452
CYP2C9	fentanyl	0.004051518
TYMSOS	irinotecan	0.1111273465305703
ROCK1	SP-600125	0.017352172
FGFR3	DOVITINIB	0.07661359
PSMB2	CARFILZOMIB	0.546954909
TPBG	PF-06263507	1.312691780892362
A12M4	IUPHAR.LIGAND:190	0.1105424657593568
VEGFA	pemetrexed	0.080781033
HDAC6	ENTINOSTAT	0.2907401508067248
E2F2	EDIFOLIGIDE SODIUM	1.312691780892362
MTOR	GNF-PF-308	0.1232574442152452
APOA4	IUPHAR.LIGAND:1872	5.250767123569449
BRCA1	ACRIFLAVINE CHLORIDE	0.034912015
ESR1	Neratinib	0.03505185
ITGAL	CYCLOSPORIN A	0.1040580087905162
CYP3A4	felodipine	0.006909813
ALOX5	6BIO	1.029562181092048
TP53	ONYX-015	0.1159109740302306
FYN	IL-2	0.1458546423213736
ROS1	MLN-8054	0.037721028
MAOB	VITAMIN-B12	1.419126249613364
GRIA2	TAK-653	0.3977853881492007
CYP3A4	DISULFIRAM	0.001365893
CYP1A2	CAPSAICIN	0.015625733
CYP1A2	fentanyl	0.002951527
DPP4	VILDAGLIPTIN	0.3000438356325399
SLC12A1	Hydroflumethiazide	3.750547945
IDH1	NSC-339578	0.042793538
PDGFRA	CRENOLANIB	1.090323227845022
RPSA	CONTEZOLID ACEFOSAMIL	0.3500511415712966
NSD2	GNF-PF-5007	0.4102161815288632
RXRA	DAUNORUBICIN HYDROCHLORIDE	0.021215221
GLS	RHEIN	0.033615667
FMO5	IUPHAR.LIGAND:11713	0.5303805175322676
GABRP	CLORAZEPATE DIPOTASSIUM	0.041540879
SCN1A	LIDOCAINE HYDROCHLORIDE	0.082043236
CCR2	PF-04634817	1.141471113819445
CUL4A	LENALIDOMIDE	1.009762908
GLP1R	AVEXITIDE	0.1591141552596802
SLC6A2	BUPROPION	0.1154649175056503
PPARG	NALED	0.105015342
MAPT	CARNOSIC ACID	0.023813003
TPM3	6-THIOGUANINE	0.3182283105193606
EYA2	GNF-PF-67	0.058406753
SMOX	ENZYME INHIBITOR	2.917092846427472
PRKAA1	PALBOCICLIB	0.033487035
KDM4E	RACEPINEPHRINE HYDROCHLORIDE	0.090843722
TLK2	GF109203X	6.563458904461812
HTT	GNF-PF-1947	0.014488872
DYRK1B	PALBOCICLIB	0.09741683
MICA	carbamazepine	1.071585127259071
PRKCE	donepezil	0.6563458904461812
MAPK1	MADOLIN A	0.1500219178162699
ADRB2	INDACATEROL	0.1356787370431382
MS4A1	DI-Leu16-IL2	1.944728564284981
GLP1R	EFINOPEGDUTIDE	0.1060761035064535
ERG	DAUNORUBICIN HYDROCHLORIDE	0.1223955040459079
ROCK2	TAE-684	0.013071365
APOBEC3F	PYRONIN Y	0.081030357
PSME1	CARFILZOMIB	0.4375639269641208
ALDH7A1	IUPHAR.LIGAND:2794	0.8751278539282418
ARCN1	IUPHAR.LIGAND:2257	0.8334550989792776
IDH1	Lomustine	0.064190307
GABRA6	GABOXADOL	0.054355767
CYP1A2	TYRPHOSTIN AG-835	0.00804962
HSD17B10	NSC-119915	0.015892152
PLK1	NSC-280795	0.2917092846427472
NR3C1	Betamethasone Valerate	0.400821918
UGT1A10	PHENOBARBITAL	0.145450613
ALDH1A1	DYCLONINE	0.01311053
MAPT	(E)-DIBENZYLIDENEACETONE	0.017009288
AOC1	IUPHAR.LIGAND:12574	0.1704794520639431
CTNNA1	IUPHAR.LIGAND:11411	4.039051633514961
KDM4E	NORDEFRIN	0.036337489
RORC	1-PHYTEN-3-OL	0.2853677784548614
ATP4B	ILAPRAZOLE	0.9376369863516876
THRB	NSC-9037	0.029987248
MAPT	EPALRESTAT	0.023813003
CD74	platinum	1.312691780892362
PDCD1	MDX-1106	0.2561349816375342
THRB	IUPHAR.LIGAND:12768	0.5097832158805291
PRKCQ	MIDOSTAURIN	0.072927321
POLH	NSC-102742	0.019079822
POLI	HOMIDIUM BROMIDE	0.008500513
GOLGA2	IUPHAR.LIGAND:11563	6.563458904461812
BAK1P1	IUPHAR.LIGAND:10143	1.544343271638073
AQP2	IUPHAR.LIGAND:2054	0.1595977849109255
DRD3	PERGOLIDE MESYLATE	0.1428780169678761
VDR	BROMOENOL LACTONE	0.013935157
BDNF	CETUXIMAB	0.023716202
TNF	PROPYLTHIOURACIL	0.056459862
TUBB	DOLASTATIN-10	0.06697407
NFE2L2	DILAZEP	0.012591768
CYP2D6	MECAMYLAMINE	0.014757637
CACNA1C	DILTIAZEM MALATE	0.2792961235941196
MAPK11	MILTIRONE	0.954684931558082
PDE3A	NM-702	0.596678082
CACNA1E	ATAGABALIN	0.2019525816757481
TNFRSF10A	MAPATUMUMAB	42.00613698855559
CD8B	IUPHAR.LIGAND:2404	0.044347695
PIK3R2	RECILISIB	0.1682938180631233
F10	ANTITHROMBIN ALFA	0.2381300282797936
KCND3	AMIFAMPRIDINE	0.1562728310586145
TOP2A	DEHYDROEQUOL	0.06466462
DXO	IUPHAR.LIGAND:7643	0.071439008
ALOX12P1	IUPHAR.LIGAND:6092	0.4953553890159858
GLP1R	IUPHAR.LIGAND:12842	0.1591141552596802
KCNH2	MOXIFLOXACIN	0.1495945049449985
SMAD2	BLM	0.8204323630577265
GABRR2	CLORAZEPATE	0.2019525816757481
ABCA3	IUPHAR.LIGAND:474	0.090219366
VDR	BITHIONOLATE SODIUM	0.013935157
ABCB1	GO-Y034	0.4487835148349957
RPSA	TOBRAMYCIN	0.2333674277141977
S1PR1	SIPONIMOD	0.6482428547616604
LINC00473	MARDEPODECT	4.375639269641208
SMAD3	TCMDC-124573	0.045858228
ATAD5	GNF-PF-5251	0.1779921058837101
CYP3A4	EHNA	0.011746683
PDGFRA	MASITINIB	0.1519026168824334
DRD1	ZUCLOPENTHIXOL	0.1367387271762877
EIF4A1	IUPHAR.LIGAND:8473	0.042073455
CCND1	IUPHAR.LIGAND:2693	0.072125922
GFAP	HYDROGEN PEROXIDE	0.1250182648468916
TBX21	DXM	2.187819634820604
KCNH2	moxifloxacin	0.1495945049449985
MPL	LGD-4665	9.546849315580817
PDE4D	DOVRAMILAST	0.3125456621172291
CCL18	PEFLOXACIN	0.4526523382387456
CBR3	paclitaxel	0.108040476
TUBB1	MKC-1	0.053038052
AAVS1	IUPHAR.LIGAND:293	0.1591141552596803
GRIK3	TEZAMPANEL	1.666910197958555
F2	BIVALIRUDIN	2.763561643983921
OPRM1	DIPHENOXYLATE HYDROCHLORIDE	0.1605739181519709
APEX1	TYRPHOSTIN 47	0.016491103
EHMT2	PYRONIN Y	0.003403842
MSLN	SS1(DSFV)-PE38	5.834185692854944
MAPT	SULFASALAZINE	0.004961042
NFKB2	GOSSYPETIN	0.28382525
HTT	CHLOROXINE	0.034773292
KDM4A	XANTHURENATE	0.059532507
CACNA1I	PARAMETHADIONE	2.500365296937833
A12M4	IUPHAR.LIGAND:5	0.036847489
SMAD3	GNF-PF-67	0.007906591
PDE4D	DROTAVERINE	0.3125456621172291
AMT	IUPHAR.LIGAND:2407	0.375054795
GMNN	2,3,4,4'-TETRAMETHOXYBIPHENYL	0.036463661
KRAS	AZD4785	0.546954909
AR	RETINAL	0.008353113
PLK1	TAE-684	0.002832129
GMNN	SJ000032150	0.054695491
MTHFR	pemetrexed	0.3405902999072075
BIRC5	ARA-C	0.014732792
CYP3A4	3-HYDROXYFLAVONOL	0.014683353
GMNN	GROSSHEIMIN	0.036463661
BCL2	TRAIL	0.1280674908187671
CYP1A2	JWH-015	0.017709164
TOP2A	Berubicin	0.4526523382387456
ADRB2	FENOTEROL HBR	0.2035181055647073
KCNK3	HALOTHANE	0.2083637747448194
MAPK14	AZD-7624	0.5707355569097228
JAK3	PEFICITINIB	0.7134194461371536
ERBB3	DULIGOTUZUMAB	1.372749574789398
ATP1A4	IUPHAR.LIGAND:4324	1.312691780892362
PLK4	GSK-269962A	0.042619863
ALDH1A1	PHENOXYBENZAMINE	0.010726797
CDH1	ANTISERUM	0.750109589
CALCRL	BI-44370	3.500511415712966
GPR20	IUPHAR.LIGAND:8317	26.25383561784724
PBRM1	FAVIPIRAVIR	1.381780822
MAPT	TCMDC-124224	0.010824092
ESR2	CHF4227	0.3125456621172291
RPL12	DORLIMOMAB ARITOX	0.1312691780892362
SLC5A2	HENAGLIFLOZIN	3.281729452230906
TUBB3	CANTUZUMAB MERTANSINE	0.040021091
HDAC10	VALPROIC ACID	0.1023541349623674
HTR1B	NXN-188	1.029562181092048
MAPT	CGP-53353	0.039688338
GJA1	PROTEASE INHIBITOR	0.4773424657790409
POLB	GNF-PF-4803	0.048349605
CYP2C19	amoxicillin	0.022839352
PIM1	GSK-269962A	0.03409589
MRPL36	CLINDAMYCIN PALMITATE HYDROCHLORIDE	0.1544343271638073
OPRK1	CHLOROXINE	0.1479089330582944
HDAC3	GIVINOSTAT	0.1422972120208523
HTR2C	IUPHAR.LIGAND:142	0.048260727
ALPG	IUPHAR.LIGAND:9614	1.544343271638073
PAK4	IUPHAR.LIGAND:8937	0.6250913242344582
F5	IUPHAR.LIGAND:6060	0.073746729
CTSL	HORMONES	0.5966780822238011
TUBB	POLATUZUMAB VEDOTIN	0.028199609
ABCB1	MILTEFOSINE	0.074797252
SVEP1	ticagrelor	11.66837138570989
NPR1	CARDIODILATIN	1.346350544504987
HSD17B10	7,8,2'-TRIHYDROXYFLAVONE	0.011557929
GNG7	IUPHAR.LIGAND:7708	26.25383561784724
FBN1	IUPHAR.LIGAND:8249	13.12691780892362
NRAS	DACTOLISIB	0.008641816
MAPK3	MADOLIN A	0.4953553890159858
CYP51A1	ISAVUCONAZONIUM SULFATE	17.50255707856483
PDE4B	APREMILAST	0.2333674277141978
GMNN	SOFALCONE	0.015627283
ATP5PF	IUPHAR.LIGAND:2401	1.458546423213736
CHRNA3	IUPHAR.LIGAND:12115	1.591141552596803
PAX8	NSC-695801	0.1325951293830669
NR1H4	NIDUFEXOR	0.3804903712731485
HSP90AB1	TANESPIMYCIN	0.9512259281828714
NPSR1	QUINACRINE DIHYDROCHLORIDE	0.052090944
KDM4E	NORFLOXACIN	0.045421861
GABRA5	TALBUTAL	0.089501712
BAZ2B	ZAFIRLUKAST	0.008529511
PIK3CA	Erdafitinib	0.040515178
PRKCB	MIDOSTAURIN	0.091159151
ANGPT1	IUPHAR.LIGAND:3633	0.3281729452230906
HSD17B10	GLIQUIDONE	0.01816246
KMT2A	SNDX-5613	0.4102161815288632
PPARA	CHIGLITAZAR	0.3182283105193606
HTT	PHENYLMERCURIC ACETATE	0.017386646
POLK	TYRPHOSTIN 23	0.009579944
GMNN	TCMDC-124280	0.1093909817410302
CDK5	SB-415286	0.059667808
KDR	E-3810	0.028444026
DAPK3	PALBOCICLIB	0.024920584
KDM4A	SJ000170251	0.039688338
GABRA6	PRIMIDONE	0.053579256
NFE2L2	CEPHALOCHROMIN	0.003313623
TUBA1B	ZAMPANOLIDE	0.080042182
FEN1	OXIDOPAMINE HYDROCHLORIDE	0.014638325
NPR3	NESIRITIDE	6.563458904461812
ADRA2C	NOREPINEPHRINE	0.069332312
MAP3K20	SP-600125	0.024582243
GPI	IUPHAR.LIGAND:7829	6.563458904461812
LIMK1	DNDI1417467	0.056826484
GNAI2	IUPHAR.LIGAND:11946	1.381780822
BRAF	Tunlametinib	0.2749092734853114
RARG	Trifarotene	1.544343271638073
BAZ2B	DNDI1417614	0.010235413
ARSA	MELEVODOPA	0.3125456621172291
CYP2C9	RIFAMPICIN	0.008681824
CYP2C9	NIFEDIPINE	0.004340912
MMP3	BERKELEYAMIDE C	3.750547945
FGFR1	CENISERTIB	0.004158694
IGFBP5	TGFBETA1	2.500365296937833
GMNN	A-443654	0.008414691
DRD2	Sarizotan	0.1037701012563132
KCNH8	GUANIDINE HYDROCHLORIDE	0.2134458180312784
HTR3D	TEDATIOXETINE	0.3409589041278864
TSHR	2,4-DIACETYL PHLOROGLUCINOL	0.1861974157294131
CACNA1H	ATAGABALIN	0.046965717
EGFR	DACOMITINIB	0.6019397937072561
SIRT1	SEN0014196	0.9053046764774912
NFE2L2	MEDROXYPROGESTERONE ACETATE	0.006295884
GNRHR	IUPHAR.LIGAND:3854	0.7955707762984014
PIN1	SLAZINIC ACID	0.1136529680426287
CYP3A4	PRAZOSIN	0.003915561
PTBP1	SJ000044511	0.2822993077187876
NFE2L2	COLCHICINE	0.001210747
PAX8	SJ000018309	0.1988926940746003
GNRHR	GOSERELIN ACETATE	0.1767935058440892
HTR2C	CARPHENAZINE MALEATE	0.1286952726365061
CHRNB1	TUBOCURARINE CHLORIDE	0.5250767123569451
KIT	JNJ-7706621	0.011502228
GABRA5	PRIMIDONE	0.051143836
ASIC1	IUPHAR.LIGAND:639	1.381780822
CRMP1	IUPHAR.LIGAND:9050	2.625383561784724
ANK3	IUPHAR.LIGAND:7393	0.2917092846427472
RAB9A	2-STYRYL-QUINOLINE	0.091159151
PTGS1	KETOROLAC	0.2461297089173179
GMNN	GNF-PF-2383	0.027347745
SELL	GMI-1070	23.33674277141977
AR	MENADIONE SODIUM BISULPHITE	0.058471794
PDE5A	TADALAFIL	2.051080907644316
CYP3A4	(S)-ROSCOVITINE	0.011746683
FRA1G	IUPHAR.LIGAND:8668	2.625383561784725
AARS1	IUPHAR.LIGAND:341	0.1491695205559502
CHRNA3	IUPHAR.LIGAND:9537	0.3977853881492007
APBB1	IUPHAR.LIGAND:9136	0.5834185692854944
PIK3CA	Dasatinib	0.009471081
ELANE	Epigallocatechin gallate	0.1342907192728759
ABCB1	tetracycline	0.012466209
ALDH1A1	TCMDC-124224	0.010726797
CYP1A2	CLEMIZOLE	0.017709164
GRK5	MLN-8054	0.1293292394967845
SRMS	TAE-684	0.063722902
KIT	NILOTINIB	0.6721614540713904
TOP2A	Idarubicin	0.037721028
GRIN3A	ORPHENADRINE CITRATE	0.086219493
PRKCE	BRYOSTATIN	0.2187819634820604
PLK4	GW843682X	0.048083948
ACADSB	IUPHAR.LIGAND:605	1.640864726115453
EEF2	IUPHAR.LIGAND:8061	0.9723642821424906
EIF4G1	IUPHAR.LIGAND:8473	0.075442056
CD8B2	IUPHAR.LIGAND:2586	0.3070624048871023
ANXA5	IUPHAR.LIGAND:1516	1.312691780892362
RPS6KB1	LINIFANIB	0.017739078
CDKN2A	Temozolomide	0.2019525816757481
CA1	PHENOL	1.969037671338543
GH1	ACP-001	4.375639269641208
BDNF	LITHIUM	0.020328173
EHMT2	1-AMINOCYCLOPROPANE CARBOXYLIC ACID	0.061269161
C5	PEXELIZUMAB	3.500511415712966
HTR4	RENZAPRIDE	0.4039051633514961
EGFR	TARLOXOTINIB	0.069454592
GABRB1	GABOXADOL	0.055681518
ALK	Conteltinib	0.4565884455277782
AR	MORICIZINE HYDROCHLORIDE	0.00487265
AR	CHLOROPHACINONE	0.029235897
ATAD5	GNF-PF-1644	0.016181101
GMNN	BUFOGENIN	0.027347745
VDR	ARUNDINE	0.037160418
PLA2G1B	CHENODIOL	0.4039051633514962
PROC	SODIUM TETRADECYL SULFATE	15.75230137070834
NOP2	IL-4	0.8334550989792776
TSHR	N-METHYL-D-ASPARTIC ACID (NMDA)	0.062065805
CYP2C19	FLUVOXAMINE	0.016690296
CDK1	ALSTERPAULLONE	0.019799273
MET	AMUVATINIB	0.2857560339357523
DXO	IUPHAR.LIGAND:12387	0.2500365296937833
AR	PROADIFEN HYDROCHLORIDE	0.014617949
IL1B	Diacerein	0.2287915957982331
ERBB4	LAPATINIB	0.1752202599633854
JAK3	PF-562271	0.010569177
ADORA1	TRABODENOSON	1.458546423213736
SCN8A	ESLICARBAZEPINE	0.080905503
TP53	MITOXANTRONE	0.00263434
FYN	DOVITINIB	0.014441054
HRH1	TRIPROLIDINE	0.4234489615781814
EHMT2	TOLFENAMIC ACID	0.006126916
CCN2	CURCUMIN	0.061197752
MAP4K5	DOVITINIB	0.016246185
KDM4E	TCMDC-125738	0.025955349
NR1I2	dexamethasone	0.005403136
ATXN2	ENCLOMIPHENE CITRATE	0.026572708
ETFB	IUPHAR.LIGAND:8382	0.2442217266776488
HTT	HYCANTHONE	0.018301733
TP53	ALPHA-NAPHTHOFLAVONE	0.016558711
NT5E	ANTICONVULSANT	0.3684748858645228
AR	DIETHYLCARBAMAZINE CITRATE	0.011694359
CYP2C19	CLARITHROMYCIN	0.012763168
KCNH2	CP-55940	0.01495945
ATP1B1	DESLANOSIDE	0.2763561643983921
KDR	CYC116	0.1848861663228679
CXCR4	TG-0054	6.300920548
DXO	IUPHAR.LIGAND:5964	0.2500365296937833
FGR	IUPHAR.LIGAND:8070	0.4167275494896388
CYP2D6	MENADIONE	0.003053304
CYP2C19	GLYCINE	0.018081154
CYP2C9	NIMESULIDE	0.017363648
CD40LG	IUPHAR.LIGAND:7596	0.3621218705909966
CD22	CD22 CAR-T	2.917092846427472
TLR9	HYDROXYCHLOROQUINE SULFATE	0.7721716358190367
AR	MERADIMATE	0.029235897
ALDH1A1	METHYLEPHEDRINE	0.1179947668217853
HSD17B10	PINOSYLVIN METHYL ETHER	0.1271372184883644
POLB	4-CHLOROMERCURIBENZOIC ACID	0.01036063
RGS4	IPA-3	0.1029562181092049
PDGFRA	MEDI-575	3.443125982668491
EPAS1	PUUPEHENONE	8.751278539282415
FCER1A	IUPHAR.LIGAND:11145	1.875273972703375
DRD2	CARPHENAZINE	0.1556551518844698
EDNRA	Ambrisentan	1.826353782111113
FRA4A	IUPHAR.LIGAND:7343	3.750547945
CTRB1	IUPHAR.LIGAND:8184	0.8334550989792776
BRCA1	CALYCOSIN	0.1861974157294131
SLC18A2	Tetrabenazine	2.100306849
SMO	BMS-833923	8.751278539282415
MBNL1	MITOXANTRONE DIHYDROCHLORIDE	0.1367387271762877
CACNA2D2	MIROGABALIN BESYLATE	1.875273972703375
ABCB7	IUPHAR.LIGAND:5509	0.1981421556063943
ASS1P2	IUPHAR.LIGAND:4167	0.2917092846427472
EPHX2	IUPHAR.LIGAND:10402	0.2143170254518142
SHROOM2	IUPHAR.LIGAND:2075	1.050153425
CRHR1	Telavancin	2.917092846427472
MEN1	PLERIXAFOR	0.2651902587661338
CHRM5	VU0119498	0.5147810905460245
CYP2C9	ESCITALOPRAM	0.00347273
TSHR	GNF-PF-1083	0.1117184494376478
DUSP1	VASOPRESSIN	0.2692701089009974
MARK3	OSI-632	0.056826484
FLT4	OSI-632	0.014206621
IDH1	CALMIDAZOLIUM CHLORIDE	0.006419031
CYP1A2	NS-398	0.014757637
CYP1A2	GLYCINE	0.014757637
APOA5	simvastatin	0.630092055
PLK3	GS 6201	0.3182283105193606
KDM4A	3,3',5,5'-TETRABROMOBISPHENOL A	0.008504644
MKNK2	BAY-613606	0.064033745
CP	PENICILLAMINE	0.5556367326528517
EGFR	BMS-690514	0.1852122442176172
PTPRC	CORTISOL	0.1389091831632129
GABRR1	PRAZEPAM	0.1704794520639432
CDK5R1	DNDI1417165	1.500219178
TYMSOS	sulfasalazine	0.2917092846427472
TSPO	EMAPUNIL	1.381780822
CRTC2	XL765	1.458546423213736
TRPV1	GRC-15300	1.280674908
UGT1A9	oxcarbazepine	0.2536602475154323
FGFR3	SP-600125	0.006210251
RET	Trametinib	0.025929714
KDM4A	PIMOZIDE	0.003501912
SLC12A1	HYDROFLUMETHIAZIDE	3.750547945
ADRB2	NOREPINEPHRINE	0.025439763
ATAD5	OCTAVERINE	0.088996053
FLT1	AXITINIB	0.2273059360852575
BCR	busulfan	0.2631963470460877
RPS6KA3	PALBOCICLIB	0.030616718
ITGAL	CYCLOSPORINE	0.1040580087905162
IL1B	metformin	0.052798061
CYP3A4	FENDILINE HYDROCHLORIDE	0.011746683
MAPT	SJ000079774	0.059532507
GABRG1	PRIMIDONE	0.019233579
RPS3A	ATALUREN	0.128067491
RPL10	ATALUREN	0.1067229090156392
GRIN1	AM-101	0.1530835896084387
GMNN	CEPHALOCHROMIN	0.00575742
THRB	VIA-3196	1.019566431761058
PTGS2	SALSALATE	0.4773424657790409
NFE2L2	BROMOCRIPTINE MESYLATE	0.00899412
ADGRB1	IUPHAR.LIGAND:2344	5.250767124
ANK2	IUPHAR.LIGAND:7393	0.3547815624033412
BCL2A1	IUPHAR.LIGAND:8901	2.917092846427472
SLC2A4	HYDROGEN PEROXIDE	0.080781033
STS	ANTIESTROGENIC	0.7001022831425934
CYP2C8	zoledronate	0.4773424657790409
CYP2A7	IUPHAR.LIGAND:8128	3.281729452230906
GGTL1	IUPHAR.LIGAND:8979	4.375639269641208
AR	NELIVAPTAN	0.014617949
CYP2C9	SULFAPHENAZOLE	0.045579576
PPP1CA	IUPHAR.LIGAND:4735	5.250767123569449
AQP2	IUPHAR.LIGAND:2008	0.2234368988752957
FBXW7	AZD7762	1.105424657593568
AR	BUTACLAMOL HYDROCHLORIDE	0.019490598
GFER	NCG-C00093820-01	0.2333674277141978
BAZ2B	GNF-PF-3641	0.0191914
TYMS	azathioprine	0.058799184
APBB1	COH29	1.166837138570988
RYR1	dantrolene	2.083637747448194
PIK3R6	BKM120	0.1166837138570988
NR1I2	THEONELLASTEROL C	0.4646696569530486
CSRP2	IUPHAR.LIGAND:8437	6.563458904461812
ASS1P14	IUPHAR.LIGAND:4128	0.1693795846312726
ASAH1	IUPHAR.LIGAND:4290	1.050153425
MPHOSPH8	GNF-PF-5510	0.021189536
CYP2C19	BERGAPTEN	0.018081154
NUMA1	calcium channel blockers	11.66837138570989
SLK	OSI-632	0.039778539
NFE2L2	SJ000032154	0.01573971
OPRM1	NALOXONE	0.3117023117067671
RXRA	BITHIONOL	0.029170928
CD80	HS-110	2.187819634820604
CYP2C9	TROGLITAZONE	0.009349657
F10	Coagulation Factor IX	3.214755381777214
TDP1	irinotecan	0.026885648
EML4	Crizotinib	2.634164108814105
CYP2C19	GW1929	0.012054103
BMP2	BUTYL 4-ACETAMIDOBENZOATE	26.25383561784724
NFE2L2	DNDI1416924	0.020986279
CD80	clopidogrel	0.2500365296937833
VDR	THIPHENAMIL	0.111481255
EHMT2	AG-537	0.003224693
CYP2C19	INDINAVIR	0.021697385
HIF1A	FUSARIC ACID	0.051731696
IDH1	PROPIONYLPROMAZINE HYDROCHLORIDE	0.032095154
CXCL8	TROGLITAZONE	0.049864835
PAX8	COLCHICINE	0.015299438
A12M3	IUPHAR.LIGAND:133	0.023151531
CHRNE	RAPACURONIUM BROMIDE	0.5527123287967842
GABRG2	PRIMIDONE	0.017859752
PPARA	2-BROMO-HEXADECANOIC ACID	0.1988926940746003
GABRP	TOPIRAMATE	0.015105774
SYK	CERDULATINIB	0.2500365296937833
CACNB3	IMAGABALIN	0.1553481397505754
NFE2L2	DICHLORVOS	0.01573971
ABO	IUPHAR.LIGAND:7107	0.3125456621172291
DSG3	IUPHAR.LIGAND:8141	4.773424657790409
APBB2	IUPHAR.LIGAND:5901	1.693795846312725
CYP3A4	LEUPROLIDE	0.011746683
ALDH1A1	TETRANITROMETHANE	0.058997383
ABCB1	H2O2	0.025891357
CA12	topiramate	0.1704794520639432
GMNN	DNDI1417548	0.009944635
TBX21	corticosteroids	0.8537832721251138
CYP3A4	DERRUSTONE	0.058733413
KCNH2	TCMDC-124312	0.1495945049449985
GABRA5	TALBUTAL	0.089501712
KCNH2	AZD7009	0.074797252
SCN5A	TETRACAINE HYDROCHLORIDE	0.054243462
FLT3	Midostaurin	0.5672124979164529
OPN1LW	CYCLOCITRAL	21.00306849427779
NGF	TANEZUMAB	22.50328767
GSS	IUPHAR.LIGAND:9562	26.25383561784724
ABCA3	IUPHAR.LIGAND:414	0.067664525
ALOX12P1	IUPHAR.LIGAND:6114	0.4953553890159858
GGTA1	IUPHAR.LIGAND:8979	2.187819634820604
AADAC	IUPHAR.LIGAND:3268	0.5048814541893701
ATP1A4	IUPHAR.LIGAND:1026	1.312691780892362
TACR1	SSR240600	1.419126249613364
RGS4	METHYLDOPA (RACEMIC)	0.042898424
BLM	TDR77578	0.1019566431761058
PSMB2	CARFILZOMIB	0.546954909
APOBEC3A	SJ000040829	0.6177373086552295
KCNH2	ELLIPTECINE	0.004674828
AR	DOMIPHEN BROMIDE	0.008353113
KDM4A	TCMDC-123532	0.014883127
ROCK2	KD-025	0.4039051633514961
USP1	DIPHENADIONE	0.063722902
FLT3	MIDOSTAURIN	0.5672124979164529
FST	ANTICOAGULANT	2.333674277141977
TAOK1	PF-562271	0.015683295
GMNN	IDAZOXAN HYDROCHLORIDE	0.036463661
EHMT2	GNF-PF-67	0.00211273
ALDH1A1	DOCONEXENT	0.014749346
KCNMB2	ritodrine	35.00511415712966
AARS1	IUPHAR.LIGAND:307	0.099446347
GMNN	ZOMEPIRAC SODIUM	0.036463661
POLH	AG-494	0.016067219
PTPRB	IUPHAR.LIGAND:8786	13.12691780892362
APOC4	IUPHAR.LIGAND:1980	1.381780822
SYNE2	vincristine	1.29648571
AR	CINNAMALDEHYDE	0.029235897
ERBB3	TRASTUZUMAB	0.1372749574789398
KDM4A	TETRYDAMINE	0.059532507
RPL23A	DORLIMOMAB ARITOX	0.1312691780892362
NFE2L2	BENZETHONIUM CHLORIDE	0.003934927
NR1H3	BEXAROTENE	0.2083637747448194
MUC1	PEMTUMOMAB	2.187819634820604
EHMT2	TCMDC-125606	0.010211527
EYA2	GNF-PF-3418	0.4234489615781814
CLK4	HARMINE	0.1428780169678762
ITGA5	M-CSF	3.281729452230906
ANPEP	CYCLOSPORINE	0.017751072
